"V1" "V2" "V3" "class"
"1" 0.0235518330134037 0.940184392846879 0.036263774139717 "2"
"2" 0.276235704459666 0.715337552812212 0.00842674272812197 "2"
"3" 0.928189593753087 0.0459098502653013 0.0259005559816113 "1"
"4" 0.0245911091299264 0.966731754265029 0.00867713660504421 "2"
"5" 0.0367063750968992 0.958510914513033 0.0047827103900681 "2"
"6" 0.234735835022411 0.022067850426575 0.743196314551014 "3"
"7" 0.926861003458349 0.0331328726856082 0.0400061238560426 "1"
"8" 0.194324935453375 0.037503885753033 0.768171178793592 "3"
"9" 0.145229676468569 0.842371400212267 0.0123989233191645 "2"
"10" 0.902470060696415 0.0108372997970678 0.0866926395065173 "3"
"11" 0.0530609302481057 0.942309952742295 0.0046291170095996 "2"
"12" 0.68415932525481 0.16205200267634 0.153788672068849 "1"
"13" 0.358818265859443 0.0158364776288399 0.625345256511717 "3"
"14" 0.0395738532578065 0.943499988423034 0.0169261583191593 "2"
"15" 0.0687091622772032 0.925564992689468 0.00572584503332873 "2"
"16" 0.0696832428870357 0.0244175409292593 0.905899216183705 "3"
"17" 0.037629637111214 0.033350027708942 0.929020335179844 "3"
"18" 0.0341384362485102 0.95743534354061 0.00842622021087934 "2"
"19" 0.0154480366213291 0.979612979228704 0.00493898414996723 "2"
"20" 0.910599213162488 0.0539411690077499 0.0354596178297619 "1"
"21" 0.116059610483837 0.874386977891234 0.00955341162492914 "2"
"22" 0.0541784608729312 0.9431796358141 0.00264190331296887 "2"
"23" 0.00520899396598873 0.968609254556986 0.0261817514770252 "2"
"24" 0.802505483455219 0.0467196670597175 0.150774849485063 "1"
"25" 0.162536190094238 0.821133240155632 0.0163305697501298 "2"
"26" 0.569030893969975 0.0218368694031106 0.409132236626915 "3"
"27" 0.778884631472647 0.0209441722883396 0.200171196239014 "3"
"28" 0.234070536344086 0.0480812974157958 0.717848166240118 "3"
"29" 0.315925985325999 0.0595516265850598 0.624522388088941 "1"
"30" 0.168513608954026 0.055289770513553 0.776196620532421 "3"
