"V1" "V2" "V3" "class"
"1" 0.0490676930196937 0.895962809490303 0.0549694974900036 "2"
"2" 0.188602964210842 0.797471705744539 0.0139253300446193 "2"
"3" 0.938443538367674 0.0273564702049213 0.0341999914274045 "1"
"4" 0.0188108606167721 0.972102376035507 0.0090867633477208 "2"
"5" 0.0198197019693618 0.972764909507719 0.00741538852291969 "2"
"6" 0.294968012216294 0.020121797528643 0.684910190255063 "3"
"7" 0.936885894828128 0.0227574902276815 0.0403566149441901 "1"
"8" 0.211093626794483 0.0216499951697999 0.767256378035717 "3"
"9" 0.273929630368635 0.699224200012461 0.0268461696189037 "2"
"10" 0.823634704220544 0.00782313786513943 0.168542157914317 "3"
"11" 0.0852341969299983 0.908371358151094 0.00639444491890805 "2"
"12" 0.713576155001414 0.119852628532498 0.166571216466088 "1"
"13" 0.383063855989563 0.0141290207546789 0.602807123255758 "3"
"14" 0.041798763851786 0.944225356597536 0.0139758795506783 "2"
"15" 0.0527550874550059 0.940296773154282 0.00694813939071235 "2"
"16" 0.0807240102309442 0.0122099915258636 0.907065998243192 "3"
"17" 0.0538352915666362 0.0195588018257572 0.926605906607607 "3"
"18" 0.0526732635115276 0.933978248987238 0.0133484875012342 "2"
"19" 0.0129749579530266 0.981841429766993 0.00518361227998036 "2"
"20" 0.928021419972942 0.0412396929097057 0.0307388871173524 "1"
"21" 0.16055942771699 0.82452516245602 0.0149154098269908 "2"
"22" 0.056212402139491 0.939990077210949 0.00379752064956053 "2"
"23" 0.00451574554813301 0.976643053248958 0.0188412012029088 "2"
"24" 0.770660108788915 0.0252465345965672 0.204093356614518 "1"
"25" 0.0665295664186281 0.912295041139067 0.0211753924423052 "2"
"26" 0.525646058201488 0.0185268375790535 0.455827104219459 "3"
"27" 0.758149312591021 0.0111055481113625 0.230745139297616 "3"
"28" 0.236653249722181 0.0263934791517926 0.736953271126027 "3"
"29" 0.325597863433936 0.0465387004821326 0.627863436083931 "1"
"30" 0.124319905415391 0.0394215873827162 0.836258507201892 "3"
"31" 0.0128741304724406 0.979350676629315 0.00777519289824424 "2"
"32" 0.235034114808983 0.716236094222469 0.0487297909685477 "2"
"33" 0.923210034038423 0.035573774624303 0.0412161913372742 "1"
"34" 0.109247528560586 0.0403711749590548 0.85038129648036 "3"
"35" 0.0508422279828749 0.938296251973164 0.0108615200439614 "2"
"36" 0.0776667653385716 0.0117540570060957 0.910579177655333 "3"
"37" 0.967668280563366 0.0078545051890573 0.0244772142475767 "1"
"38" 0.0157888780403636 0.00808425681651243 0.976126865143124 "3"
"39" 0.749854043353493 0.011472484760756 0.238673471885751 "3"
"40" 0.542635042248273 0.0365610080813561 0.420803949670371 "3"
"41" 0.0624100814453903 0.913279922457051 0.0243099960975585 "2"
"42" 0.00763212112517592 0.98510731858138 0.0072605602934442 "2"
"43" 0.0271559055420096 0.932079245512453 0.0407648489455371 "2"
"44" 0.0114259619460856 0.983162459671198 0.00541157838271607 "2"
"45" 0.0147200581706959 0.978144358731816 0.00713558309748858 "2"
"46" 0.820320901080023 0.0918991717092109 0.0877799272107665 "1"
"47" 0.150482536880163 0.786198168563978 0.0633192945558588 "2"
"48" 0.768077344116395 0.0076802932112982 0.224242362672307 "3"
"49" 0.475048172326292 0.0279840484642106 0.496967779209498 "1"
"50" 0.153391268023778 0.817759027805702 0.0288497041705203 "2"
"51" 0.702773722901646 0.00592271397364141 0.291303563124713 "3"
"52" 0.661919394145647 0.0270823799434312 0.310998225910922 "1"
"53" 0.00448491028018081 0.0122534859380678 0.983261603781751 "3"
"54" 0.92817563720953 0.0309162635250507 0.0409080992654197 "1"
"55" 0.0104803407103688 0.972132739662363 0.0173869196272682 "2"
"56" 0.55910068283811 0.298855322518424 0.142043994643466 "1"
"57" 0.185001608410488 0.0247930529057367 0.790205338683775 "3"
"58" 0.532186607615725 0.00799302326747509 0.4598203691168 "3"
"59" 0.0581408867818158 0.0145011400962557 0.927357973121928 "3"
"60" 0.71248027381366 0.00864236479059441 0.278877361395745 "3"
"61" 0.00517104989890167 0.985809269058911 0.00901968104218727 "2"
"62" 0.970326144268318 0.0138415293919709 0.0158323263397108 "1"
"63" 0.102581974110119 0.0136653237525711 0.88375270213731 "3"
"64" 0.977132366942853 0.0113095129871537 0.0115581200699934 "1"
"65" 0.57821826332361 0.0143158253964967 0.407465911279894 "3"
"66" 0.950961391252498 0.0193868325051844 0.0296517762423178 "1"
"67" 0.879765370200987 0.0452312047229 0.0750034250761134 "1"
"68" 0.130769415378665 0.03887972021542 0.830350864405916 "3"
"69" 0.00332946154143692 0.987723615411468 0.00894692304709473 "2"
"70" 0.891303666505619 0.0246496439794955 0.0840466895148854 "1"
"71" 0.00433458183306911 0.988550400277564 0.00711501788936705 "2"
"72" 0.727486365726826 0.0147898581796922 0.257723776093482 "3"
"73" 0.653269244972834 0.0177001392171534 0.329030615810012 "3"
"74" 0.95138312454302 0.0148641372813077 0.0337527381756725 "1"
"75" 0.00611116926266906 0.987431593286361 0.00645723745096995 "2"
"76" 0.00648076865217482 0.985472958127572 0.00804627322025318 "2"
"77" 0.00314473462301082 0.989612109428714 0.0072431559482754 "2"
"78" 0.244163796012713 0.696707041639414 0.059129162347873 "2"
"79" 0.0366301593994112 0.0199944681423056 0.943375372458283 "3"
"80" 0.00370821847223805 0.991090309693649 0.0052014718341135 "2"
"81" 0.91677446403309 0.0310456864129774 0.0521798495539326 "1"
"82" 0.855220523601649 0.0525854741199425 0.0921940022784082 "1"
"83" 0.967860438349318 0.0182102927412498 0.0139292689094322 "1"
"84" 0.938660569597543 0.0368424261870363 0.024497004215421 "1"
"85" 0.0185170949798097 0.00952380448551443 0.971959100534676 "3"
"86" 0.334936636005027 0.0256796380938862 0.639383725901087 "3"
"87" 0.141289411146896 0.0161545676129791 0.842556021240125 "3"
"88" 0.890928537956581 0.0343519885336434 0.0747194735097759 "1"
"89" 0.273073313509056 0.0133765937875778 0.713550092703366 "3"
"90" 0.886408557691829 0.0355892497007341 0.0780021926074372 "1"
"91" 0.724056837314914 0.00559605319031882 0.270347109494767 "3"
"92" 0.895254584594227 0.0431693319037794 0.0615760835019932 "1"
"93" 0.0606961242996138 0.931259217904311 0.00804465779607533 "2"
"94" 0.032135735327793 0.96079006844006 0.00707419623214661 "2"
"95" 0.971201186292698 0.0106133275265837 0.0181854861807186 "1"
"96" 0.147860060169603 0.798567259444269 0.0535726803861271 "2"
"97" 0.365610592543352 0.0127149908489527 0.621674416607695 "3"
"98" 0.0752702264506961 0.0380261520872658 0.886703621462038 "3"
"99" 0.859868441363685 0.0999482250590674 0.0401833335772479 "1"
"100" 0.436130495243 0.00985849166971357 0.554011013087287 "3"
"101" 0.378030758277004 0.516233147099549 0.105736094623447 "2"
"102" 0.189046655356025 0.775004651728227 0.0359486929157484 "2"
"103" 0.68952529432842 0.0352403850506219 0.275234320620958 "1"
"104" 0.31238732807307 0.0148302726187731 0.672782399308156 "3"
"105" 0.00501555589258806 0.988919558012152 0.00606488609526013 "2"
"106" 0.0591894963472723 0.00990292054067251 0.930907583112055 "3"
"107" 0.360447510988964 0.0115043493718944 0.628048139639141 "3"
"108" 0.336200123228394 0.0201408278077331 0.643659048963873 "3"
"109" 0.72611002117407 0.0271613773977611 0.246728601428169 "1"
"110" 0.940943318646455 0.0291277820038609 0.0299288993496842 "1"
"111" 0.133803953317938 0.00979730938176726 0.856398737300295 "3"
"112" 0.90567510752427 0.0367879452519492 0.0575369472237808 "1"
"113" 0.963385473563966 0.0181266595070823 0.0184878669289515 "1"
"114" 0.172369684059085 0.0200904236467077 0.807539892294208 "3"
"115" 0.403353601207698 0.0205147505493863 0.576131648242915 "3"
"116" 0.0275553588660279 0.0207604141894916 0.95168422694448 "3"
"117" 0.0681857864638039 0.910118698963103 0.0216955145730933 "2"
"118" 0.931533719462985 0.0409470244908181 0.0275192560461964 "1"
"119" 0.0482183322213415 0.933505213786043 0.0182764539926156 "2"
"120" 0.296547890604256 0.0126495801548853 0.690802529240858 "3"
"121" 0.173543504858633 0.0135695420141687 0.812886953127198 "3"
"122" 0.151506759087976 0.00706056229977843 0.841432678612246 "3"
"123" 0.960581207134689 0.0268266302892196 0.0125921625760913 "1"
"124" 0.572757352990041 0.0603986869149158 0.366843960095043 "1"
"125" 0.0353641438856281 0.950192030838297 0.0144438252760749 "2"
"126" 0.637531104778291 0.0241633326020514 0.338305562619658 "3"
"127" 0.921085013905646 0.0408901194279733 0.038024866666381 "1"
"128" 0.643892019965044 0.137835809871694 0.218272170163263 "1"
"129" 0.399924948653444 0.428216832224727 0.171858219121829 "2"
"130" 0.310733440637453 0.0154242039479103 0.673842355414637 "3"
"131" 0.367611566988252 0.0165433358126982 0.61584509719905 "3"
"132" 0.909319052391604 0.0693003809019001 0.0213805667064955 "1"
"133" 0.942666785243346 0.0286353050065271 0.0286979097501272 "1"
"134" 0.489868248483003 0.0147289324648249 0.495402819052172 "3"
"135" 0.400552137684356 0.0121695451631079 0.587278317152536 "3"
"136" 0.0262140614478761 0.957616087558262 0.0161698509938615 "2"
"137" 0.0290622163148336 0.96623086888502 0.00470691480014615 "2"
"138" 0.550985814590418 0.0481068155523634 0.400907369857218 "1"
"139" 0.340946903236737 0.0323938461598104 0.626659250603453 "1"
"140" 0.923518156158315 0.028514639844472 0.047967203997213 "1"
"141" 0.0134205306237479 0.969015579525 0.0175638898512517 "2"
"142" 0.970440455948803 0.0153649860962854 0.0141945579549117 "1"
"143" 0.0592918409565842 0.924691935831566 0.0160162232118495 "2"
"144" 0.225396284155298 0.0687824023702211 0.705821313474481 "3"
"145" 0.0132072728475437 0.00797074047618482 0.978821986676272 "3"
"146" 0.014514117642477 0.972058058307552 0.0134278240499706 "2"
"147" 0.676659572518596 0.0199479933179087 0.303392434163495 "3"
"148" 0.867906902106491 0.0733127165311981 0.0587803813623112 "1"
"149" 0.152174231570772 0.791897272882208 0.0559284955470204 "2"
"150" 0.72938223071518 0.0914247921873593 0.17919297709746 "1"
"151" 0.054377441301035 0.0265230985371241 0.919099460161841 "3"
"152" 0.0832118896417311 0.0212075768341247 0.895580533524144 "3"
"153" 0.00957573623773958 0.981724785792731 0.00869947796952903 "2"
"154" 0.927201081399714 0.0447191937345114 0.0280797248657748 "1"
"155" 0.157367595615953 0.0049738057803526 0.837658598603695 "3"
"156" 0.0454106016371325 0.938427165101413 0.0161622332614542 "2"
"157" 0.829687630353357 0.0958290536180001 0.074483316028643 "1"
"158" 0.00925649650450788 0.985841562797742 0.00490194069774966 "2"
"159" 0.00344240344222036 0.0153034042415594 0.98125419231622 "3"
"160" 0.952444411848506 0.0107351136494733 0.0368204745020207 "1"
"161" 0.0339530926717805 0.956261483868193 0.00978542346002688 "2"
"162" 0.184122242946022 0.0127330677137439 0.803144689340234 "3"
"163" 0.0218956102593348 0.971834505090198 0.00626988465046704 "2"
"164" 0.00410468315364306 0.987401732006461 0.00849358483989586 "2"
"165" 0.331065962179619 0.0192555754350775 0.649678462385303 "3"
"166" 0.949488566250111 0.0259704950917536 0.0245409386581353 "1"
"167" 0.507736892937357 0.355863942545108 0.136399164517535 "2"
"168" 0.029581330563262 0.0443351146952917 0.926083554741446 "3"
"169" 0.114046773993235 0.0225826670046334 0.863370559002131 "3"
"170" 0.952538650149071 0.0293355375809244 0.0181258122700048 "1"
"171" 0.0776970672908836 0.87831064154207 0.0439922911670461 "2"
"172" 0.10654943627019 0.017514216033317 0.875936347696493 "3"
"173" 0.766773542544644 0.157303964230823 0.0759224932245331 "1"
