"V1" "V2" "V3" "class"
"1" 0.026461880428437 0.89964170728131 0.0738964122902531 "2"
"2" 0.33161586247746 0.65861414823878 0.00976998928375972 "2"
"3" 0.906897968755636 0.0220067438355336 0.0710952874088303 "1"
"4" 0.0528254769099048 0.939439587304315 0.00773493578578003 "2"
"5" 0.173376548930578 0.821648862340406 0.00497458872901595 "2"
"6" 0.257797278099464 0.011217900655413 0.730984821245123 "3"
"7" 0.899063506959619 0.0186855908703671 0.0822509021700144 "1"
"8" 0.221228609728325 0.0260802695466126 0.752691120725063 "3"
"9" 0.142773088845285 0.84175803814974 0.0154688730049749 "2"
"10" 0.940664549832213 0.00977354185990171 0.0495619083078852 "3"
"11" 0.15168090926176 0.838540952623853 0.0097781381143871 "2"
"12" 0.63989480404196 0.0965764316027104 0.26352876435533 "1"
"13" 0.533626059038081 0.0175191021029898 0.448854838858929 "3"
"14" 0.0713218087621144 0.813327775639395 0.11535041559849 "2"
"15" 0.141352130274206 0.850775277269049 0.00787259245674536 "2"
"16" 0.0885145001230342 0.0138208871009541 0.897664612776012 "3"
"17" 0.043486881899128 0.0216594178072998 0.934853700293572 "3"
"18" 0.1147995118465 0.864448831392865 0.020751656760635 "2"
"19" 0.0437418625503937 0.951771278136028 0.00448685931357863 "2"
"20" 0.883770721576718 0.0587281694369665 0.0575011089863158 "1"
"21" 0.224193331919474 0.728621399979647 0.0471852681008786 "2"
"22" 0.11834327742877 0.876529491616665 0.00512723095456523 "2"
"23" 0.00655813409652081 0.906251623464169 0.0871902424393102 "2"
"24" 0.726519918294131 0.0317053392524377 0.241774742453431 "1"
"25" 0.375896546843551 0.605309770304104 0.0187936828523448 "2"
"26" 0.736507399354519 0.0447298851417962 0.218762715503684 "3"
"27" 0.838312280520463 0.0226822478084278 0.139005471671109 "3"
"28" 0.246533153378475 0.0264974410844998 0.726969405537025 "3"
"29" 0.272710043338575 0.0724015234716153 0.654888433189809 "1"
"30" 0.138816205419159 0.074368676730149 0.786815117850692 "3"
"31" 0.0466580952722835 0.944853087707914 0.00848881701980236 "2"
"32" 0.100097353359154 0.825946257995912 0.073956388644934 "2"
"33" 0.890267101083613 0.026348170669376 0.0833847282470115 "1"
"34" 0.132969852042383 0.200744480954114 0.666285667003503 "3"
"35" 0.0704658935680195 0.911189515962842 0.0183445904691382 "2"
"36" 0.159892497450347 0.0316332712355111 0.808474231314142 "3"
"37" 0.966274617559131 0.00265515843813 0.0310702240027386 "1"
"38" 0.0250589943240721 0.00876216661287955 0.966178839063048 "3"
"39" 0.757476786889301 0.0118766010809702 0.230646612029729 "3"
"40" 0.601356113836968 0.0107416437429572 0.387902242420075 "3"
"41" 0.0736505602619677 0.884958588721404 0.0413908510166286 "2"
"42" 0.0213934886340113 0.976125601060233 0.00248091030575578 "2"
"43" 0.0147149350867695 0.893332061758731 0.091953003154499 "2"
"44" 0.00854733053835113 0.99006424547392 0.00138842398772918 "2"
"45" 0.0350888890348108 0.962786894855871 0.0021242161093179 "2"
"46" 0.833326434405682 0.0600848332475328 0.106588732346785 "1"
"47" 0.056008233038473 0.861714569302446 0.082277197659081 "2"
"48" 0.871541890520519 0.00639762042619398 0.122060489053287 "3"
"49" 0.538485602536789 0.0500064556570897 0.411507941806121 "1"
"50" 0.0881659363620733 0.871388618275486 0.0404454453624411 "2"
"51" 0.793953174373723 0.00606635931274255 0.199980466313534 "3"
"52" 0.650434099429134 0.033053687756393 0.316512212814473 "1"
"53" 0.0133533521476068 0.143323803685153 0.843322844167241 "3"
"54" 0.92958829041177 0.0430551614640814 0.0273565481241487 "1"
"55" 0.00307725316552507 0.972894870516105 0.0240278763183696 "2"
"56" 0.286227538302187 0.546722052162277 0.167050409535536 "1"
"57" 0.176224316086191 0.0446390135578269 0.779136670355983 "3"
"58" 0.647222801816737 0.00612461824396575 0.346652579939297 "3"
