"V1" "V2" "V3" "class"
"1" 0.0352044962983691 0.868326981498321 0.0964685222033102 "2"
"2" 0.211635732721508 0.766733176568221 0.021631090710271 "2"
"3" 0.946260156395657 0.0211886780507206 0.0325511655536221 "1"
"4" 0.0261809914779366 0.956775935007755 0.0170430735143081 "2"
"5" 0.0246294301839947 0.961431932102083 0.0139386377139223 "2"
"6" 0.149940719967302 0.0168173567852071 0.833241923247491 "3"
"7" 0.94452628110641 0.0197091839648967 0.0357645349286936 "1"
"8" 0.22497986769335 0.0418947388861841 0.733125393420465 "3"
"9" 0.174800710476712 0.798986311119201 0.0262129784040875 "2"
"10" 0.813731647060472 0.017782762075875 0.168485590863653 "3"
"11" 0.174445545236291 0.811744684937675 0.0138097698260339 "2"
"12" 0.560940954845788 0.24582985246927 0.193229192684942 "1"
"13" 0.425345698276837 0.0231429467199778 0.551511355003185 "3"
"14" 0.110280361933146 0.867779234665691 0.0219404034011627 "2"
"15" 0.0828817834196818 0.88772326019171 0.0293949563886079 "2"
"16" 0.0693297144224348 0.0340902938512979 0.896579991726267 "3"
"17" 0.0199929213030581 0.0244670836553514 0.95553999504159 "3"
"18" 0.0299027368861042 0.965324459086295 0.00477280402760035 "2"
"19" 0.0231637476131966 0.968573309899533 0.00826294248726997 "2"
"20" 0.922693262058256 0.0371094188898395 0.0401973190519042 "1"
"21" 0.174744082305188 0.810264640602873 0.0149912770919392 "2"
"22" 0.0993855341775028 0.892995106548183 0.00761935927431417 "2"
"23" 0.00766121083589818 0.986917391091965 0.00542139807213685 "2"
"24" 0.726287253888918 0.0621163038937982 0.211596442217284 "1"
"25" 0.0525842362377146 0.922564577159643 0.0248511866026427 "2"
"26" 0.445813806539295 0.032146631771954 0.522039561688751 "3"
"27" 0.737617737282951 0.0220354256247437 0.240346837092305 "3"
"28" 0.325374846749897 0.0668476734381745 0.607777479811929 "3"
"29" 0.29059282900093 0.080569070789917 0.628838100209153 "1"
"30" 0.182144662733718 0.0428855234900546 0.774969813776228 "3"
"31" 0.0215996023386686 0.970296550396731 0.00810384726460082 "2"
"32" 0.123099381814164 0.836602387548277 0.0402982306375591 "2"
"33" 0.925246562675601 0.038929013423414 0.0358244239009849 "1"
"34" 0.193673402332098 0.0471806600983217 0.75914593756958 "3"
"35" 0.110922921166222 0.873181687678977 0.0158953911548009 "2"
"36" 0.0311389582013835 0.0190432236691029 0.949817818129514 "3"
"37" 0.936857110092534 0.0295772743802077 0.0335656155272582 "1"
"38" 0.0300366467486637 0.0145055726391147 0.955457780612222 "3"
"39" 0.600989656843613 0.0218117276959003 0.377198615460487 "3"
"40" 0.56439816027403 0.0618051404354939 0.373796699290476 "3"
"41" 0.0572803855441823 0.920796803817536 0.0219228106382819 "2"
"42" 0.0100720777214433 0.977901234923535 0.0120266873550215 "2"
"43" 0.0188952918684916 0.959631853345254 0.0214728547862549 "2"
"44" 0.0212950950582971 0.974245361430396 0.00445954351130647 "2"
"45" 0.0192875054342821 0.965183953719347 0.0155285408463705 "2"
"46" 0.831730761007845 0.0842074194706795 0.0840618195214752 "1"
"47" 0.137581064069919 0.775267845972548 0.087151089957532 "2"
"48" 0.614904891145884 0.010994849166827 0.374100259687289 "3"
"49" 0.503020527719189 0.0862600124369837 0.410719459843827 "1"
"50" 0.134369932009111 0.825555053765638 0.0400750142252513 "2"
"51" 0.680867772102059 0.00988848699113329 0.309243740906807 "3"
"52" 0.775655538591369 0.0542696499273549 0.170074811481277 "1"
"53" 0.00226571671047428 0.0094713825349215 0.988262900754604 "3"
"54" 0.906976138245434 0.060466966236844 0.0325568955177221 "1"
"55" 0.0139467367132294 0.966656254314625 0.0193970089721456 "2"
"56" 0.676898112775384 0.210559651615405 0.112542235609211 "1"
"57" 0.177187298921917 0.0573405808541745 0.765472120223909 "3"
"58" 0.590856051450034 0.0239976678662754 0.385146280683691 "3"
"59" 0.0316689470454528 0.0302671583261717 0.938063894628375 "3"
"60" 0.7312171027513 0.0136751240816615 0.255107773167038 "3"
"61" 0.00611042137319422 0.979412149138274 0.0144774294885318 "2"
"62" 0.959824040466022 0.0157326655560965 0.0244432939778817 "1"
"63" 0.0809255248818527 0.0348690753341604 0.884205399783987 "3"
"64" 0.94672999521775 0.0335152154433369 0.0197547893389131 "1"
"65" 0.316492803838036 0.020537516438876 0.662969679723089 "3"
"66" 0.871935841561436 0.0770146843807736 0.0510494740577901 "1"
"67" 0.886584361551039 0.0481406996547308 0.0652749387942303 "1"
"68" 0.155247358382259 0.0297281676394632 0.815024473978278 "3"
"69" 0.00263407227446604 0.97889498011027 0.0184709476152643 "2"
"70" 0.881339948865477 0.0406827724254457 0.0779772787090771 "1"
