"V1" "V2" "V3" "class"
"1" 0.0428101535949739 0.85920944353085 0.0979804028741759 "2"
"2" 0.21917491738382 0.762016964783106 0.0188081178330743 "2"
"3" 0.96247609757712 0.0137637311478439 0.0237601712750355 "1"
"4" 0.0188003035881133 0.966501085276337 0.0146986111355493 "2"
"5" 0.0207327759800743 0.963777732474848 0.0154894915450776 "2"
"6" 0.115177469479816 0.0195302950188438 0.865292235501341 "3"
"7" 0.964094454057006 0.011155961453478 0.0247495844895156 "1"
"8" 0.196323628118457 0.0366063901395606 0.767069981741982 "3"
"9" 0.167103613453476 0.797974013322204 0.0349223732243207 "2"
"10" 0.780923457062698 0.019286342187126 0.199790200750176 "3"
"11" 0.16364023091089 0.822094143339125 0.0142656257499858 "2"
"12" 0.28960324831767 0.354637836586778 0.355758915095552 "1"
"13" 0.472520833403046 0.0180239685744349 0.509455198022519 "3"
"14" 0.176011325323439 0.794207119212525 0.0297815554640353 "2"
"15" 0.0886215724886153 0.881020246861055 0.03035818065033 "2"
"16" 0.0428676702335391 0.0319480505810709 0.92518427918539 "3"
"17" 0.0201884198834259 0.0202983514786176 0.959513228637957 "3"
"18" 0.0387407468566912 0.955513052591991 0.00574620055131806 "2"
"19" 0.028890036863769 0.962287720476069 0.00882224266016237 "2"
"20" 0.928542895462842 0.0340094843321437 0.0374476202050141 "1"
"21" 0.19582864203804 0.770933850513731 0.0332375074482289 "2"
"22" 0.113942096360469 0.878106689063809 0.00795121457572159 "2"
"23" 0.009523194764444 0.9820277383649 0.0084490668706555 "2"
"24" 0.613295519218974 0.0890808960014027 0.297623584779623 "1"
"25" 0.041033256237973 0.929075662562976 0.0298910811990514 "2"
"26" 0.397462214661056 0.0349891674040298 0.567548617934914 "3"
"27" 0.723762407084175 0.0224368023041569 0.253800790611668 "3"
"28" 0.283830406652798 0.0674265683173641 0.648743025029838 "3"
"29" 0.249605280831927 0.0868826508693607 0.663512068298712 "1"
"30" 0.163865481728859 0.0506626700761914 0.785471848194949 "3"
"31" 0.0219365274584028 0.970086551167698 0.00797692137389924 "2"
"32" 0.107596626534364 0.842814583951412 0.0495887895142243 "2"
"33" 0.949616233431619 0.0222944396244713 0.0280893269439098 "1"
"34" 0.168158580667024 0.0487735361839772 0.783067883148999 "3"
"35" 0.156029895831397 0.82712694882754 0.0168431553410626 "2"
"36" 0.040580106977249 0.0156144995063168 0.943805393516434 "3"
"37" 0.920707472141767 0.0351371202931357 0.0441554075650976 "1"
"38" 0.0327209210529331 0.0203071444146448 0.946971934532422 "3"
"39" 0.600016588810009 0.018443970992113 0.381539440197878 "3"
"40" 0.47270743272094 0.0827102710010955 0.444582296277964 "3"
"41" 0.0428219369943665 0.924684050946408 0.0324940120592259 "2"
"42" 0.00908579901325694 0.978900868166437 0.0120133328203063 "2"
"43" 0.0178348958718605 0.95520474963843 0.0269603544897097 "2"
"44" 0.0282296544127468 0.965793760995801 0.00597658459145247 "2"
"45" 0.0172608460113574 0.965740469270532 0.0169986847181101 "2"
"46" 0.849539678883643 0.0764768958247912 0.0739834252915659 "1"
"47" 0.1075720169411 0.800184410095299 0.0922435729636015 "2"
"48" 0.574571694720444 0.0111247370683115 0.414303568211244 "3"
"49" 0.395173776396244 0.099149942380793 0.505676281222963 "1"
"50" 0.14117442776401 0.815308120874331 0.0435174513616594 "2"
"51" 0.555779567572465 0.0118515485583188 0.432368883869217 "3"
"52" 0.443011193577246 0.111438525407323 0.445550281015431 "1"
"53" 0.00233461512589941 0.0140200029029232 0.983645381971177 "3"
"54" 0.89065489239313 0.0709801587261456 0.0383649488807246 "1"
"55" 0.0160884282618942 0.960327831850428 0.0235837398876778 "2"
"56" 0.730605809547528 0.173541366790314 0.0958528236621581 "1"
"57" 0.0842104632908208 0.0648886563703866 0.850900880338793 "3"
"58" 0.579341310536621 0.018623360941944 0.402035328521435 "3"
"59" 0.0292630922808076 0.0236388713246854 0.947098036394507 "3"
"60" 0.666686928686605 0.016649881008827 0.316663190304568 "3"
"61" 0.00641799652603432 0.977203405814128 0.0163785976598378 "2"
"62" 0.963335049560175 0.0140696156802596 0.0225953347595655 "1"
"63" 0.0675457070061583 0.0317297928999661 0.900724500093876 "3"
"64" 0.939175300022352 0.0367688386630465 0.024055861314601 "1"
"65" 0.218739519411599 0.0304468202534442 0.750813660334957 "3"
"66" 0.876648309093504 0.0681453032578236 0.0552063876486727 "1"
"67" 0.91531930275122 0.0344570363339479 0.0502236609148322 "1"
"68" 0.13189594761389 0.0364245455159015 0.831679506870209 "3"
"69" 0.00164028573514394 0.979489317387976 0.0188703968768805 "2"
"70" 0.690480575262791 0.0959592932739065 0.213560131463302 "1"
"71" 0.00555297883338265 0.988251539090585 0.00619548207603241 "2"
"72" 0.713628179153191 0.0187577114977828 0.267614109349026 "3"
"73" 0.575734604592284 0.0398913513618602 0.384374044045856 "3"
