"V1" "V2" "V3" "class"
"1" 0.126439074042913 0.120672103860625 0.752888822096462 "2"
"2" 0.541148671046275 0.422074001758882 0.0367773271948435 "2"
"3" 0.673695612471084 0.262749650782199 0.0635547367467166 "1"
"4" 0.257738008842186 0.63987144279416 0.102390548363655 "2"
"5" 0.305438357388529 0.596487275187592 0.0980743674238792 "2"
"6" 0.19604216824728 0.689464386711868 0.114493445040852 "3"
"7" 0.577841209381495 0.320272790262959 0.101886000355546 "1"
"8" 0.266689822356424 0.647019919056887 0.0862902585866893 "3"
"9" 0.131779550511775 0.398698528152202 0.469521921336023 "2"
"10" 0.612760419694188 0.320476556988467 0.0667630233173443 "3"
"11" 0.0689644541887019 0.540751568843553 0.390283976967745 "2"
"12" 0.127541402908985 0.426551871357479 0.445906725733536 "1"
"13" 0.137525458517056 0.462178068273457 0.400296473209487 "3"
"14" 0.262547577313123 0.374980561581643 0.362471861105234 "2"
"15" 0.507832507336894 0.397833759614131 0.0943337330489751 "2"
"16" 0.238888135054612 0.423636975997328 0.33747488894806 "3"
"17" 0.0949339340350018 0.4955537214261 0.409512344538898 "3"
"18" 0.192263195611233 0.301559837226646 0.506176967162121 "2"
"19" 0.174810035884476 0.449791096786642 0.375398867328882 "2"
"20" 0.477425409775717 0.488961339224445 0.0336132509998377 "1"
"21" 0.312800935530706 0.361645762545547 0.325553301923747 "2"
"22" 0.328771589426707 0.543778757610817 0.127449652962476 "2"
"23" 0.0556508024024691 0.305154902719267 0.639194294878264 "2"
"24" 0.280424419992951 0.382338439171072 0.337237140835977 "1"
"25" 0.315130846937675 0.556562738460194 0.128306414602131 "2"
"26" 0.252792073178812 0.39912170936105 0.348086217460138 "3"
"27" 0.528062166215051 0.421721352598715 0.050216481186234 "3"
"28" 0.121092866587802 0.321770435280797 0.557136698131401 "3"
"29" 0.204552870565495 0.346543956166563 0.448903173267942 "1"
"30" 0.111321259609143 0.637930719506108 0.250748020884749 "3"
"31" 0.217486093200175 0.612892228676777 0.169621678123048 "2"
"32" 0.191369743221121 0.477873419478703 0.330756837300176 "2"
"33" 0.711322672592233 0.172182588667557 0.11649473874021 "1"
"34" 0.176000429325864 0.340049834944948 0.483949735729188 "3"
"35" 0.0843735615538075 0.424658834435364 0.490967604010828 "2"
"36" 0.161877147960989 0.49493101804413 0.343191833994881 "3"
"37" 0.853812080045116 0.070711561461129 0.0754763584937551 "1"
"38" 0.166188814642634 0.654586026510882 0.179225158846484 "3"
"39" 0.212776145711001 0.704168675597277 0.0830551786917227 "3"
"40" 0.248882874170071 0.672015231889305 0.079101893940624 "3"
"41" 0.190414273853309 0.284793948320803 0.524791777825888 "2"
"42" 0.383923175635251 0.512909683179277 0.103167141185472 "2"
"43" 0.067205915576751 0.21142857401703 0.721365510406219 "2"
"44" 0.279046678655687 0.597361099501764 0.123592221842549 "2"
"45" 0.667241602154538 0.243503214635264 0.089255183210198 "2"
"46" 0.779025619095133 0.201371735063889 0.019602645840978 "1"
"47" 0.116593303381954 0.261604301104176 0.62180239551387 "2"
"48" 0.157933802595157 0.763074799386328 0.0789913980185149 "3"
"49" 0.188312285636089 0.54559257744202 0.266095136921892 "1"
"50" 0.155518278511702 0.393435849603785 0.451045871884514 "2"
"51" 0.256151906349014 0.532046910705338 0.211801182945648 "3"
"52" 0.314516503334978 0.544511078087652 0.14097241857737 "1"
"53" 0.0502034831612013 0.340871562447238 0.608924954391561 "3"
"54" 0.549856167820139 0.410515716337143 0.0396281158427179 "1"
"55" 0.0933775596912239 0.388364074986785 0.518258365321991 "2"
"56" 0.774597175310054 0.197565793262019 0.0278370314279264 "1"
"57" 0.223176893276297 0.564860953742254 0.211962152981449 "3"
"58" 0.434148870589219 0.135988758857327 0.429862370553454 "3"
"59" 0.365865210243399 0.435219221002297 0.198915568754304 "3"
"60" 0.221501366917356 0.608012660470975 0.170485972611668 "3"
"61" 0.486435371655498 0.460347302301256 0.053217326043246 "2"
"62" 0.78881188425994 0.182830181332581 0.0283579344074794 "1"
"63" 0.094256210180421 0.376908487932155 0.528835301887424 "3"
"64" 0.780555239885835 0.196398332560715 0.0230464275534505 "1"
"65" 0.481426259590894 0.407087877659361 0.111485862749744 "3"
"66" 0.832165222370368 0.0932142619718697 0.0746205156577623 "1"
"67" 0.745691427384375 0.236254455852617 0.0180541167630083 "1"
"68" 0.451758380443165 0.441564642142188 0.106676977414647 "3"
"69" 0.117692117258237 0.456543369434744 0.425764513307018 "2"
"70" 0.19526459923745 0.366860188821989 0.437875211940561 "1"
"71" 0.159084393015685 0.65026514546309 0.190650461521225 "2"
"72" 0.469300869805645 0.478187211956482 0.0525119182378726 "3"
"73" 0.455375452758085 0.471999650548949 0.0726248966929657 "3"
"74" 0.219763001061099 0.399361893523423 0.380875105415478 "1"
"75" 0.273204521873333 0.429071632297799 0.297723845828868 "2"
"76" 0.281975948157503 0.533899690718935 0.184124361123562 "2"
"77" 0.230867181327848 0.412964899887097 0.356167918785055 "2"
"78" 0.107899529570399 0.64746351536646 0.24463695506314 "2"
"79" 0.102750960949772 0.302376852563616 0.594872186486612 "3"
"80" 0.274470418671441 0.41713024175701 0.30839933957155 "2"
"81" 0.561235331003662 0.415698655307787 0.0230660136885517 "1"
"82" 0.228049809042296 0.682280279366145 0.0896699115915594 "1"
"83" 0.822613054030256 0.10712823278742 0.0702587131823241 "1"
"84" 0.56412091210716 0.340866577317766 0.0950125105750736 "1"
"85" 0.0581311118311147 0.57462900761973 0.367239880549156 "3"
"86" 0.281796932676085 0.66500616506618 0.0531969022577351 "3"
"87" 0.333036860056983 0.378896547792318 0.288066592150699 "3"
"88" 0.539791522188381 0.415556189922433 0.0446522878891866 "1"
"89" 0.13868841840979 0.375032476571325 0.486279105018886 "3"
"90" 0.255842268428761 0.639152399786029 0.10500533178521 "1"
"91" 0.0834818406715644 0.305661586229327 0.610856573099109 "3"
"92" 0.744620453163317 0.234479423721413 0.02090012311527 "1"
"93" 0.519277662136491 0.385263403669421 0.0954589341940878 "2"
"94" 0.195476068398611 0.347875545882892 0.456648385718497 "2"
"95" 0.841996439775236 0.0907890173642679 0.0672145428604965 "1"
"96" 0.0676504936478383 0.246764906283901 0.68558460006826 "2"
"97" 0.132211248775602 0.224857508132666 0.642931243091732 "3"
"98" 0.194155164991725 0.198466015824341 0.607378819183934 "3"
"99" 0.270723355614021 0.678009707126781 0.051266937259198 "1"
"100" 0.306242779477299 0.596724996452542 0.0970322240701593 "3"
"101" 0.200052893597315 0.528616667281253 0.271330439121432 "2"
"102" 0.199583734119048 0.641177060136618 0.159239205744334 "2"
"103" 0.225756457510599 0.237183241966876 0.537060300522525 "1"
"104" 0.233176942090147 0.370219973296672 0.396603084613181 "3"
