"V1" "V2" "V3" "class"
"1" 0.0253427110399594 0.272746353667581 0.70191093529246 "2"
"2" 0.589179864296789 0.247112472471358 0.163707663231854 "2"
"3" 0.87723915353626 0.0419073891428007 0.0808534573209389 "1"
"4" 0.374322985477237 0.494806101775522 0.130870912747242 "2"
"5" 0.370696853206568 0.615834210092371 0.0134689367010617 "2"
"6" 0.161594411140654 0.507219652618927 0.331185936240419 "3"
"7" 0.763322580622725 0.103075316328415 0.13360210304886 "1"
"8" 0.23287151913481 0.0276826997219058 0.739445781143284 "3"
"9" 0.186802010589553 0.626579275575079 0.186618713835368 "2"
"10" 0.791397685791988 0.167514762722981 0.0410875514850308 "3"
"11" 0.417992019943875 0.379187680494957 0.202820299561167 "2"
"12" 0.410164552536662 0.0741540190547373 0.515681428408601 "1"
"13" 0.496645344661686 0.0717064362339111 0.431648219104403 "3"
"14" 0.0758974383688186 0.638646245632756 0.285456315998425 "2"
"15" 0.352976952490931 0.609167246495107 0.0378558010139622 "2"
"16" 0.0718639681250936 0.0215605912258178 0.906575440649089 "3"
"17" 0.033122760708548 0.0230692680164709 0.943807971274981 "3"
"18" 0.104791342932852 0.684158522862198 0.211050134204949 "2"
"19" 0.374319043302087 0.412349538754838 0.213331417943075 "2"
"20" 0.74867913814599 0.236156940420369 0.0151639214336409 "1"
"21" 0.255210137444487 0.348580798004623 0.39620906455089 "2"
"22" 0.633630425120342 0.342367761286397 0.0240018135932612 "2"
"23" 0.0107081792313781 0.44960937776609 0.539682443002532 "2"
"24" 0.592261168585326 0.21792226270639 0.189816568708284 "1"
"25" 0.811552550449888 0.142072387140507 0.0463750624096055 "2"
"26" 0.285044441171271 0.599746409593256 0.115209149235473 "3"
"27" 0.829457699305351 0.073217114464114 0.0973251862305351 "3"
"28" 0.249617417825457 0.0317399843773564 0.718642597797187 "3"
"29" 0.0539020758292422 0.676081801143775 0.270016123026983 "1"
"30" 0.0266716988438721 0.682876751698002 0.290451549458126 "3"
"31" 0.144859384452474 0.718824882374039 0.136315733173487 "2"
"32" 0.209443447218987 0.366573366680907 0.423983186100106 "2"
"33" 0.79754418428941 0.0282384512948819 0.174217364415708 "1"
"34" 0.0783918704983497 0.685054017437079 0.236554112064571 "3"
