"V1" "V2" "V3" "class"
"1" 0.0566240419697336 0.834112243719479 0.109263714310787 "2"
"2" 0.136765515286986 0.845118981911051 0.0181155028019633 "2"
"3" 0.944426016348809 0.0235136394523342 0.0320603441988566 "1"
"4" 0.0223734455160051 0.965764380431999 0.0118621740519962 "2"
"5" 0.0248546721076564 0.963231175581963 0.0119141523103809 "2"
"6" 0.130581825941781 0.0140144871870807 0.855403686871138 "3"
"7" 0.943382026283119 0.0160419874636033 0.0405759862532778 "1"
"8" 0.226109585361423 0.0422194661609574 0.73167094847762 "3"
"9" 0.140799979162303 0.819424724414843 0.0397752964228537 "2"
"10" 0.765933455978973 0.015789871828157 0.218276672192871 "3"
"11" 0.130660371955394 0.85578379963902 0.0135558284055862 "2"
"12" 0.282404960244152 0.364058168421586 0.353536871334262 "1"
"13" 0.489348849481071 0.0171303544945356 0.493520796024393 "3"
"14" 0.230012951564816 0.732339996035074 0.0376470524001094 "2"
"15" 0.087994421141133 0.885567765905587 0.0264378129532802 "2"
"16" 0.0506302200316594 0.0385529609841094 0.910816818984231 "3"
"17" 0.0258508069179121 0.0226613357078534 0.951487857374234 "3"
"18" 0.0390108392467376 0.954050439470278 0.0069387212829844 "2"
"19" 0.0318389714022637 0.959378819648714 0.00878220894902255 "2"
"20" 0.92475725177652 0.0389818568902607 0.0362608913332193 "1"
"21" 0.225553226542209 0.732956200560184 0.0414905728976066 "2"
"22" 0.0810913207095953 0.909341392244428 0.00956728704597619 "2"
"23" 0.0123932545672818 0.977507856439376 0.0100988889933426 "2"
"24" 0.628189554183822 0.0692128351724501 0.302597610643728 "1"
"25" 0.0495172270254792 0.924665305409629 0.025817467564892 "2"
"26" 0.448726422439201 0.0258666313540572 0.525406946206742 "3"
"27" 0.735241038569622 0.024543177971015 0.240215783459363 "3"
"28" 0.309001568486263 0.0717099367204122 0.619288494793325 "3"
"29" 0.266562937392887 0.0707741443768872 0.662662918230226 "1"
"30" 0.21765163768836 0.0288851379220707 0.753463224389569 "3"
"31" 0.018116408246138 0.975000286288966 0.00688330546489571 "2"
"32" 0.0987656651789304 0.835523952278709 0.0657103825423601 "2"
"33" 0.919329101339593 0.0364922072353239 0.0441786914250833 "1"
"34" 0.166637646456118 0.035393520190834 0.797968833353048 "3"
"35" 0.118127874396779 0.856737461212745 0.0251346643904761 "2"
"36" 0.0431228673654209 0.0150618591505402 0.941815273484039 "3"
"37" 0.911074865456313 0.0435874037284978 0.0453377308151887 "1"
"38" 0.0507475211803025 0.0120662917042719 0.937186187115426 "3"
"39" 0.638792918766385 0.014682458306738 0.346524622926877 "3"
"40" 0.512398862707778 0.0542935056375886 0.433307631654633 "3"
"41" 0.0472674908368117 0.916576050546919 0.0361564586162693 "2"
"42" 0.010229689006288 0.980176704944225 0.0095936060494869 "2"
"43" 0.0192582005543501 0.951927078899684 0.0288147205459664 "2"
"44" 0.0297087525054584 0.962235827938681 0.008055419555861 "2"
"45" 0.0172289048624133 0.969341113604294 0.0134299815332926 "2"
"46" 0.828285708432389 0.0908219014710919 0.0808923900965186 "1"
"47" 0.123632031055319 0.768137633358816 0.108230335585866 "2"
"48" 0.582311396231816 0.00976883326639577 0.407919770501788 "3"
"49" 0.426154388576908 0.0901696689721931 0.483675942450899 "1"
"50" 0.172194116020642 0.784520730619074 0.0432851533602842 "2"
"51" 0.598219244113523 0.0101488945497643 0.391631861336713 "3"
"52" 0.405675175348593 0.113658315261362 0.480666509390045 "1"
"53" 0.00589865134262145 0.0100567913743189 0.98404455728306 "3"
"54" 0.90214828807677 0.0665529555267487 0.0312987563964815 "1"
"55" 0.0203958082176183 0.948357475795969 0.0312467159864126 "2"
"56" 0.784697754232332 0.137553070973866 0.0777491747938017 "1"
"57" 0.0873612048458063 0.0770610060528928 0.835577789101301 "3"
"58" 0.608655915981964 0.0179806778915974 0.373363406126439 "3"
"59" 0.0340046611795228 0.0275836715891002 0.938411667231377 "3"
"60" 0.706484745796455 0.0119567646604044 0.28155848954314 "3"
"61" 0.00973099287472646 0.977756371189188 0.0125126359360851 "2"
"62" 0.956792998827979 0.0182820252556245 0.0249249759163961 "1"
"63" 0.0723505217414366 0.0321086267684395 0.895540851490124 "3"
"64" 0.931767136975907 0.0462968060061495 0.0219360570179436 "1"
"65" 0.250585560665613 0.0297742066432997 0.719640232691087 "3"
"66" 0.876489228889717 0.0795595532847461 0.0439512178255371 "1"
"67" 0.903216576383931 0.0407961283452913 0.0559872952707779 "1"
"68" 0.175834234912436 0.0213952501186259 0.802770514968938 "3"
"69" 0.00209928400871182 0.982334774568028 0.0155659414232597 "2"
"70" 0.655986154367673 0.0925807027563496 0.251433142875978 "1"
"71" 0.00600464651145866 0.989173207628392 0.00482214586014925 "2"
"72" 0.692106378088391 0.0143293716092534 0.293564250302355 "3"
"73" 0.581378492132227 0.0431260932806691 0.375495414587104 "3"
"74" 0.923688373396215 0.0301802442327608 0.0461313823710244 "1"
"75" 0.0100766079230048 0.975803030471385 0.0141203616056102 "2"
"76" 0.0099359592832235 0.981386951080559 0.00867708963621798 "2"
"77" 0.0251583647148491 0.953983653851589 0.0208579814335622 "2"
"78" 0.201955208757708 0.740144019604803 0.0579007716374886 "2"
"79" 0.0232295808919119 0.0133791584908435 0.963391260617245 "3"
"80" 0.0282097541180504 0.960298712713002 0.0114915331689476 "2"
"81" 0.873928252675565 0.0449415702777159 0.0811301770467192 "1"
"82" 0.884880536421147 0.0528168136439327 0.0623026499349208 "1"
"83" 0.942779825109239 0.0329029082507964 0.0243172666399651 "1"
"84" 0.908575992330975 0.0664498894338111 0.0249741182352141 "1"
"85" 0.0246759575940754 0.0129022960046055 0.962421746401319 "3"
"86" 0.491086349260746 0.0694044516828032 0.439509199056451 "3"
"87" 0.293658879274937 0.0314052356000634 0.674935885125 "3"
"88" 0.906700250108231 0.0331537545710334 0.0601459953207357 "1"
"89" 0.27732464014087 0.0296663216379562 0.693009038221174 "3"
"90" 0.627607403920556 0.153605854367548 0.218786741711896 "1"
"91" 0.535151232712039 0.0112577257669415 0.453591041521019 "3"
"92" 0.920055190898424 0.0382505219643518 0.0416942871372241 "1"
"93" 0.151571182105042 0.835672662602575 0.0127561552923829 "2"
"94" 0.150158473248873 0.815550236313605 0.0342912904375212 "2"
"95" 0.918315196478825 0.0463379002665609 0.0353469032546139 "1"
"96" 0.217984657298569 0.723257404621878 0.058757938079553 "2"
"97" 0.444369631542888 0.024412737196227 0.531217631260885 "3"
"98" 0.176733058491308 0.0381941281630175 0.785072813345674 "3"
"99" 0.896332562051107 0.0790066919100087 0.0246607460388848 "1"
"100" 0.495924358932344 0.0250856685031387 0.478989972564517 "3"
"101" 0.132389853687064 0.776533049345401 0.0910770969675348 "2"
"102" 0.122186424488084 0.833704882331966 0.04410869317995 "2"
"103" 0.559210012696731 0.0822327186925398 0.358557268610729 "1"
"104" 0.25083802404372 0.0184943653264712 0.730667610629809 "3"
"105" 0.00827372040945466 0.985034403361017 0.00669187622952859 "2"
"106" 0.0435594494308232 0.015530272176211 0.940910278392966 "3"
"107" 0.427629994633761 0.0147441621597594 0.55762584320648 "3"
"108" 0.356814391019248 0.0278430275733705 0.615342581407382 "3"
"109" 0.591568864104765 0.0891908111381291 0.319240324757106 "1"
"110" 0.905103673550209 0.0552393491688604 0.0396569772809304 "1"
"111" 0.0861702761765626 0.015304081144135 0.898525642679302 "3"
"112" 0.798618615802564 0.0650779817999043 0.136303402397532 "1"
"113" 0.948798088985704 0.0345253713694768 0.0166765396448192 "1"
"114" 0.247848563961048 0.0360541846692001 0.716097251369752 "3"
"115" 0.398206791021178 0.0335267212444402 0.568266487734382 "3"
"116" 0.0276727038925556 0.0520379727891908 0.920289323318254 "3"
"117" 0.0832350860136311 0.886329584628207 0.0304353293581615 "2"
"118" 0.92427934501192 0.0469323398034859 0.0287883151845941 "1"
"119" 0.112968867241461 0.859797533377547 0.0272335993809922 "2"
"120" 0.397624094127275 0.0313511914562526 0.571024714416472 "3"
"121" 0.165578374371846 0.0368642635787141 0.797557362049439 "3"
"122" 0.0887269342332896 0.0102079406310599 0.901065125135651 "3"
"123" 0.924874624545179 0.0374440927054599 0.0376812827493611 "1"
"124" 0.481036528905424 0.124125870120671 0.394837600973904 "1"
"125" 0.0974270306200296 0.883849444453221 0.018723524926749 "2"
"126" 0.487713878304408 0.0422239367675797 0.470062184928013 "3"
"127" 0.842780607473649 0.101130142238705 0.0560892502876462 "1"
"128" 0.690199107544574 0.125451318512011 0.184349573943415 "1"
"129" 0.191121421011563 0.591404044889583 0.217474534098854 "2"
"130" 0.266813960220808 0.0444278080478237 0.688758231731368 "3"
"131" 0.2286176910079 0.0206776595596728 0.750704649432428 "3"
"132" 0.920844647824786 0.0524898727534117 0.0266654794218022 "1"
"133" 0.94255549670838 0.0225670280655961 0.0348774752260239 "1"
"134" 0.610941701216049 0.00938593392128146 0.379672364862669 "3"
"135" 0.436884866852265 0.0157026460499919 0.547412487097743 "3"
"136" 0.0165252611595359 0.960855428331462 0.0226193105090021 "2"
"137" 0.118640738578666 0.870578070979853 0.0107811904414811 "2"
"138" 0.30313832605422 0.19390197787732 0.50295969606846 "1"
"139" 0.228280354269421 0.0557345730953841 0.715985072635195 "1"
"140" 0.916681009093137 0.0372845393689369 0.0460344515379266 "1"
"141" 0.0176726232332651 0.962294006657548 0.020033370109187 "2"
"142" 0.925945647361824 0.051920710000311 0.0221336426378646 "1"
"143" 0.0371817973662922 0.947232772746747 0.0155854298869605 "2"
"144" 0.374160039914192 0.0539095460915263 0.571930413994282 "3"
"145" 0.00929733104889216 0.00463525768252696 0.986067411268581 "3"
"146" 0.035692683630817 0.955437984537001 0.00886933183218215 "2"
