"V1" "V2" "V3" "class"
"1" 0.0440329042375125 0.887811518907397 0.0681555768550906 "2"
"2" 0.216260740713769 0.762170290430547 0.021568968855684 "2"
"3" 0.950800132449628 0.0173898663940651 0.0318100011563073 "1"
"4" 0.0211926385194282 0.961455416290431 0.0173519451901407 "2"
"5" 0.0242380357431265 0.962144485798966 0.0136174784579079 "2"
"6" 0.130953323378474 0.0181703134307559 0.85087636319077 "3"
"7" 0.953154190675592 0.0136087567740435 0.0332370525503647 "1"
"8" 0.221981687526367 0.0433570210190241 0.734661291454609 "3"
"9" 0.17995818105494 0.798592166809521 0.0214496521355392 "2"
"10" 0.779075684697748 0.0195670991696429 0.201357216132609 "3"
"11" 0.163726563573718 0.820984407800622 0.01528902862566 "2"
"12" 0.410382759267315 0.334290924663409 0.255326316069276 "1"
"13" 0.440147185448593 0.0204207344260414 0.539432080125366 "3"
"14" 0.176066773538276 0.793030116756859 0.0309031097048646 "2"
"15" 0.0900782905767839 0.878040657690668 0.0318810517325484 "2"
"16" 0.0505499649103812 0.0391195483609245 0.910330486728694 "3"
"17" 0.0147394219208655 0.0263676706239586 0.958892907455176 "3"
"18" 0.0364056826287931 0.959784944421939 0.0038093729492675 "2"
"19" 0.0317317470494355 0.958109271472463 0.0101589814781018 "2"
"20" 0.916850071072936 0.0359251573697208 0.0472247715573436 "1"
"21" 0.246952503848353 0.734439069806737 0.0186084263449099 "2"
"22" 0.111969908104249 0.879527252124613 0.00850283977113782 "2"
"23" 0.00512509655663549 0.988787895512882 0.00608700793048241 "2"
"24" 0.696828169386619 0.069449883624545 0.233721946988836 "1"
"25" 0.0425606187000246 0.925782692460018 0.0316566888399574 "2"
"26" 0.424386920387377 0.0333968995712589 0.542216180041364 "3"
"27" 0.708796514646642 0.023835045802338 0.26736843955102 "3"
"28" 0.264341282824528 0.0797979835703359 0.655860733605136 "3"
"29" 0.327573730317174 0.0837812174265043 0.588645052256321 "1"
"30" 0.18238345770741 0.0481304150016271 0.769486127290963 "3"
