"V1" "V2" "V3" "class"
"1" 0.00562213829130183 0.291117336891699 0.703260524816999 "2"
"2" 0.270835299119982 0.649425803264416 0.0797388976156025 "2"
"3" 0.910640631364728 0.0764064794615532 0.0129528891737192 "1"
"4" 0.403711710613661 0.449858424504555 0.146429864881784 "2"
"5" 0.690866890670599 0.267032505095958 0.0421006042334421 "2"
"6" 0.04079838401823 0.734795324092112 0.224406291889658 "3"
"7" 0.33057702268406 0.538553244985669 0.130869732330272 "1"
"8" 0.0781704508898296 0.62421173155427 0.2976178175559 "3"
"9" 0.0293905846302363 0.532604390502878 0.438005024866886 "2"
"10" 0.824287878531654 0.0837127227907833 0.0919993986775631 "3"
"11" 0.146286568884319 0.61326458419744 0.240448846918241 "2"
"12" 0.0725471608027006 0.51038209706529 0.41707074213201 "1"
"13" 0.00541578449435544 0.550587535842294 0.443996679663351 "3"
"14" 0.154736859329641 0.268815468376745 0.576447672293614 "2"
"15" 0.394598315072211 0.549753072664074 0.0556486122637156 "2"
"16" 0.0912072592316969 0.542513785177044 0.366278955591259 "3"
"17" 0.0166192902326468 0.542958424047416 0.440422285719937 "3"
"18" 0.305534554713708 0.191671577812081 0.502793867474212 "2"
"19" 0.296425616595471 0.554822850124013 0.148751533280516 "2"
"20" 0.841901681581462 0.152584681357522 0.00551363706101617 "1"
"21" 0.29589227438262 0.261626832358619 0.442480893258761 "2"
"22" 0.856331528897916 0.118668830121347 0.0249996409807369 "2"
"23" 0.00239780883787691 0.314223042373992 0.683379148788131 "2"
"24" 0.270839720390418 0.44987500496761 0.279285274641972 "1"
"25" 0.892212029449712 0.0747954032505708 0.0329925672997177 "2"
"26" 0.228172792586858 0.602248722842055 0.169578484571087 "3"
"27" 0.347921520106407 0.605243642725427 0.0468348371681655 "3"
"28" 0.615127892851451 0.135697688093059 0.24917441905549 "3"
"29" 0.134654899269636 0.582183261968275 0.283161838762089 "1"
"30" 0.0162219742531525 0.638405547738317 0.34537247800853 "3"
"31" 0.0556324389502832 0.733780662316154 0.210586898733563 "2"
"32" 0.116443128836203 0.488475050613673 0.395081820550124 "2"
"33" 0.495150571530801 0.365153910200702 0.139695518268496 "1"
"34" 0.374476083992547 0.318434038761081 0.307089877246371 "3"
"35" 0.599116185513425 0.257819926254554 0.143063888232021 "2"
"36" 0.0400688244847849 0.509715071868204 0.450216103647011 "3"
"37" 0.896071554331003 0.0575442905821671 0.0463841550868297 "1"
"38" 0.005044663419185 0.690036536849992 0.304918799730823 "3"
"39" 0.211976298888681 0.730400321795153 0.0576233793161661 "3"
"40" 0.524896533144561 0.442239445348207 0.0328640215072324 "3"
"41" 0.131239758171584 0.35627965302183 0.512480588806586 "2"
"42" 0.110087416271566 0.66585391490864 0.224058668819794 "2"
"43" 0.103436749403029 0.303817816010768 0.592745434586203 "2"
"44" 0.0427959597743179 0.707372888552969 0.249831151672714 "2"
"45" 0.359025502350806 0.441132516709139 0.199841980940055 "2"
"46" 0.953302445762671 0.0382133423055317 0.00848421193179773 "1"
"47" 0.0181943627485064 0.362735677370444 0.61906995988105 "2"
"48" 0.320457499056726 0.6102792471547 0.0692632537885741 "3"
"49" 0.103099167772847 0.624651361309461 0.272249470917693 "1"
"50" 0.0833659359049616 0.52095884046622 0.395675223628818 "2"
"51" 0.64522125798102 0.170563125730443 0.184215616288537 "3"
"52" 0.568806507430125 0.287354248191629 0.143839244378246 "1"
"53" 0.00440684733173621 0.423065879937838 0.572527272730426 "3"
"54" 0.853079332613985 0.141423997048381 0.00549667033763425 "1"
"55" 0.000368286218854377 0.45234472735241 0.547286986428736 "2"
"56" 0.424349935793584 0.556595553131701 0.0190545110747149 "1"
"57" 0.23939436455352 0.592006997905929 0.168598637540551 "3"
"58" 0.684355635559241 0.115428647076503 0.200215717364256 "3"
"59" 0.286219891159393 0.416373066190317 0.29740704265029 "3"
"60" 0.482439654980424 0.395121091358452 0.122439253661124 "3"
"61" 0.709273229167151 0.260251831748781 0.0304749390840673 "2"
"62" 0.90811919843184 0.079248468214208 0.0126323333539525 "1"
"63" 0.131094636684398 0.33305111661643 0.535854246699172 "3"
"64" 0.971079454545053 0.0250426686645788 0.00387787679036792 "1"
"65" 0.168081251703328 0.707431025711262 0.124487722585411 "3"
"66" 0.948260255193502 0.0317422661494037 0.019997478657094 "1"
"67" 0.772203946608468 0.182227549149061 0.0455685042424706 "1"
"68" 0.202388364586801 0.595861746970564 0.201749888442635 "3"
"69" 0.083554002482894 0.525079179826684 0.391366817690422 "2"
"70" 0.217503766737726 0.360927667487593 0.42156856577468 "1"
"71" 0.338433443377451 0.59418851461577 0.0673780420067785 "2"
"72" 0.530035962663076 0.444028143441009 0.0259358938959146 "3"
"73" 0.587976808375606 0.37859437151115 0.0334288201132435 "3"
"74" 0.466773505977866 0.207615741871383 0.325610752150751 "1"
"75" 0.0128529272696514 0.631815834316719 0.355331238413629 "2"
"76" 0.0433162788546423 0.64250610267264 0.314177618472717 "2"
"77" 0.0126159446974754 0.375861148404122 0.611522906898402 "2"
"78" 0.0474556757727993 0.577106297051745 0.375438027175456 "2"
"79" 0.0624904147065837 0.448081081242606 0.48942850405081 "3"
"80" 0.00306843877449325 0.598832154198615 0.398099407026891 "2"
"81" 0.717554969864732 0.255584991120883 0.0268600390143855 "1"
"82" 0.693990775609397 0.275005813267102 0.0310034111235012 "1"
"83" 0.920810655390794 0.0356272424771653 0.0435621021320403 "1"
"84" 0.70879579968586 0.245947972478874 0.045256227835266 "1"
"85" 0.0391183057760443 0.774269978907453 0.186611715316502 "3"
"86" 0.45162443513553 0.460399697007192 0.0879758678572779 "3"
"87" 0.160611851894855 0.552010090196768 0.287378057908377 "3"
"88" 0.776942134639141 0.202726989029094 0.0203308763317651 "1"
"89" 0.544221207212487 0.150603408960021 0.305175383827491 "3"
"90" 0.0919643796041365 0.80454716474262 0.103488455653244 "1"
"91" 0.424183993715335 0.376653152387688 0.199162853896977 "3"
"92" 0.868829655119024 0.126299572363316 0.00487077251765989 "1"
"93" 0.11040644325822 0.641822132489741 0.24777142425204 "2"
"94" 0.423107512350649 0.262662102280805 0.314230385368546 "2"
"95" 0.835504065734201 0.137942282170047 0.0265536520957521 "1"
"96" 0.23812228209879 0.316011796931719 0.44586592096949 "2"
"97" 0.291092443184852 0.256046831381164 0.452860725433984 "3"
"98" 0.00188332579039836 0.275433916096919 0.722682758112683 "3"
