"V1" "V2" "V3" "class"
"1" 0.069358538533819 0.822112327653891 0.10852913381229 "2"
"2" 0.249687902052164 0.72044150059237 0.0298705973554657 "2"
"3" 0.923203090744061 0.0265007886231223 0.0502961206328166 "1"
"4" 0.0160972649182507 0.969497967060103 0.0144047680216459 "2"
"5" 0.0209935452542941 0.963356639323773 0.015649815421933 "2"
"6" 0.14753490738754 0.0148644896138564 0.837600602998603 "3"
"7" 0.934176103038987 0.016568478723811 0.0492554182372017 "1"
"8" 0.224500231483759 0.038915674125653 0.736584094390588 "3"
"9" 0.159052229271346 0.793605321256396 0.0473424494722572 "2"
"10" 0.725840606712145 0.0143450222383506 0.259814371049504 "3"
"11" 0.158116069993271 0.81500202977981 0.0268819002269196 "2"
"12" 0.313716856852614 0.338873537349729 0.347409605797657 "1"
"13" 0.472513933746061 0.0159900071800235 0.511496059073915 "3"
"14" 0.261133174708925 0.701026544019793 0.0378402812712818 "2"
"15" 0.0599599739120894 0.906381348688738 0.0336586773991722 "2"
"16" 0.044598279474032 0.0390260359842389 0.916375684541729 "3"
"17" 0.0223079621952758 0.0239240664100265 0.953767971394698 "3"
"18" 0.0655518407734758 0.926763405028354 0.00768475419817027 "2"
"19" 0.0291097713099168 0.956323128138328 0.0145671005517549 "2"
"20" 0.855216714884664 0.0600139276077483 0.0847693575075878 "1"
"21" 0.272641316212984 0.689624119515585 0.037734564271431 "2"
"22" 0.16134844493871 0.823056045672028 0.0155955093892622 "2"
"23" 0.0194320004693167 0.970943608344609 0.00962439118607399 "2"
"24" 0.605719591877303 0.0671079994288044 0.327172408693893 "1"
"25" 0.0338648869321965 0.933278506581002 0.0328566064868014 "2"
"26" 0.416361777943089 0.0289540525881984 0.554684169468712 "3"
"27" 0.73012515435601 0.0161004559248131 0.253774389719176 "3"
"28" 0.29557726099061 0.0696102139760473 0.634812525033342 "3"
"29" 0.277951529476373 0.0680696133345235 0.653978857189104 "1"
"30" 0.233215877907513 0.0368011349744776 0.729982987118009 "3"
"31" 0.0167030214092376 0.973068945194491 0.0102280333962713 "2"
"32" 0.110080189493103 0.814734151934763 0.075185658572134 "2"
"33" 0.919116978898391 0.032017482284224 0.0488655388173855 "1"
"34" 0.158958361944927 0.0474034388819405 0.793638199173132 "3"
"35" 0.15036112435359 0.822416933976974 0.0272219416694357 "2"
"36" 0.0361807275115276 0.0193481362789643 0.944471136209508 "3"
"37" 0.899001162807342 0.0352487148562073 0.0657501223364512 "1"
"38" 0.0407151996641492 0.0172819016506106 0.94200289868524 "3"
