"V1" "V2" "V3" "class"
"1" 0.060640869603601 0.878383986889612 0.0609751435067871 "2"
"2" 0.185052397561225 0.802037604754727 0.0129099976840481 "2"
"3" 0.940030360613002 0.0310929835333774 0.0288766558536205 "1"
"4" 0.0199347733685042 0.969767376699896 0.0102978499316003 "2"
"5" 0.0200431952182354 0.974563573184819 0.00539323159694554 "2"
"6" 0.249961019037258 0.0261032545373547 0.723935726425387 "3"
"7" 0.929133333480114 0.031513780918417 0.0393528856014685 "1"
"8" 0.217414978707424 0.0366483790797917 0.745936642212784 "3"
"9" 0.302337514644577 0.668333835155064 0.0293286502003588 "2"
"10" 0.830339203570751 0.0163056117080062 0.153355184721243 "3"
"11" 0.0876757545006374 0.906379029309995 0.00594521618936716 "2"
"12" 0.681042010489633 0.151813293151014 0.167144696359353 "1"
"13" 0.404848611855578 0.0271036941331083 0.568047694011313 "3"
"14" 0.0500469562834721 0.934713379803015 0.0152396639135126 "2"
"15" 0.0523578247655864 0.94063167565313 0.00701049958128378 "2"
"16" 0.0730099337384036 0.0241105583438334 0.902879507917763 "3"
"17" 0.0499170772519478 0.0376077401989481 0.912475182549104 "3"
"18" 0.0531505895482949 0.937750982992348 0.00909842745935699 "2"
"19" 0.0112985665955385 0.98062865677944 0.00807277662502155 "2"
"20" 0.930684802819558 0.0450375306593164 0.0242776665211256 "1"
"21" 0.133699645461344 0.854402519869866 0.01189783466879 "2"
"22" 0.0480576338146681 0.94818323266037 0.00375913352496236 "2"
"23" 0.00490851583041638 0.979850746893166 0.0152407372764172 "2"
"24" 0.752221566035947 0.0388760108066692 0.208902423157383 "1"
"25" 0.0489840686083641 0.929403960628341 0.0216119707632951 "2"
"26" 0.551513930967485 0.0287693701925346 0.419716698839981 "3"
"27" 0.765283626420502 0.0177154403783159 0.217000933201182 "3"
"28" 0.241005789876017 0.0460927996297914 0.712901410494191 "3"
"29" 0.264528400971623 0.0570568606237402 0.678414738404637 "1"
"30" 0.135344799852617 0.0323700382278944 0.832285161919488 "3"
"31" 0.0121066788414092 0.981343693845474 0.00654962731311712 "2"
"32" 0.253278663738631 0.706512548964492 0.0402087872968768 "2"
"33" 0.909170239299515 0.0484340701390054 0.04239569056148 "1"
"34" 0.113478760360586 0.0393369073459209 0.847184332293494 "3"
"35" 0.0505592636940193 0.939357969596121 0.0100827667098599 "2"
"36" 0.0771713652685593 0.0250247395070704 0.89780389522437 "3"
"37" 0.967108638187546 0.0146618700882997 0.0182294917241538 "1"
"38" 0.0218814173441841 0.00913419124568937 0.968984391410127 "3"
"39" 0.730118384971023 0.0231565328885116 0.246725082140465 "3"
"40" 0.577142603073044 0.0344271907207423 0.388430206206214 "3"
"41" 0.0748764999181666 0.900482879066309 0.0246406210155247 "2"
"42" 0.0069971946710027 0.984258890511442 0.00874391481755577 "2"
"43" 0.0306487453807772 0.929969317353637 0.0393819372655854 "2"
"44" 0.0112707706483496 0.984764252824161 0.00396497652748957 "2"
"45" 0.0204951756057293 0.96518228841476 0.0143225359795103 "2"
"46" 0.80256862293564 0.120891799593612 0.0765395774707483 "1"
"47" 0.157942948980036 0.766920332607262 0.0751367184127016 "2"
"48" 0.75493810643233 0.0142040638878839 0.230857829679786 "3"
"49" 0.4397857837788 0.0425943461046488 0.517619870116551 "1"
"50" 0.121446827159728 0.845614689597279 0.0329384832429925 "2"
"51" 0.715792686957724 0.0111785584204376 0.273028754621839 "3"
"52" 0.613065784571546 0.0442015204268303 0.342732695001624 "1"
"53" 0.00553858563284826 0.0145305914294303 0.979930822937721 "3"
"54" 0.938209643223421 0.0362347247898179 0.0255556319867608 "1"
"55" 0.0191458055843933 0.953531325054259 0.0273228693613475 "2"
"56" 0.610489014049335 0.266830253040014 0.12268073291065 "1"
"57" 0.161715892195155 0.0522210635043387 0.786063044300506 "3"
"58" 0.528152439380056 0.0158848839427654 0.455962676677179 "3"
"59" 0.0560555972560128 0.0279060798921864 0.916038322851801 "3"
"60" 0.686146985124152 0.0160085519505798 0.297844462925268 "3"
"61" 0.00447981009289306 0.986435944018554 0.00908424588855265 "2"
"62" 0.969300606079782 0.0184836223790078 0.0122157715412103 "1"
"63" 0.0964040062688686 0.0276395069356392 0.875956486795492 "3"
"64" 0.968751619515215 0.021925912918525 0.00932246756625999 "1"
"65" 0.577833100408503 0.0271032931570987 0.395063606434398 "3"
"66" 0.947758670617974 0.0319231605359203 0.0203181688461053 "1"
"67" 0.867271204285856 0.0605676391348311 0.0721611565793132 "1"
"68" 0.122879811061862 0.0324110593802665 0.844709129557872 "3"
"69" 0.00311307463917834 0.987476254976478 0.00941067038434406 "2"
"70" 0.865149774040852 0.0441278824453643 0.0907223435137835 "1"
"71" 0.00365250551041097 0.987764764202783 0.00858273028680592 "2"
"72" 0.752173181435283 0.0211393729639531 0.226687445600764 "3"
"73" 0.666311066460832 0.0309949557905387 0.302693977748629 "3"
"74" 0.948292447106993 0.0223541278976261 0.0293534249953808 "1"
"75" 0.0085938549392029 0.98397160174438 0.0074345433164173 "2"
"76" 0.00618819950281816 0.984562605498915 0.00924919499826706 "2"
"77" 0.00426560020567203 0.986529093649434 0.00920530614489375 "2"
"78" 0.251162247793724 0.688217639810508 0.060620112395768 "2"
"79" 0.0391103074401784 0.0252528636960893 0.935636828863732 "3"
"80" 0.00482353364160917 0.989152807019346 0.00602365933904432 "2"
"81" 0.914641433669041 0.0388375932679777 0.0465209730629814 "1"
"82" 0.843228918645827 0.0708545894910365 0.0859164918631362 "1"
"83" 0.968970185732971 0.0218996252217871 0.0091301890452424 "1"
"84" 0.933334359916325 0.0476806619454202 0.018984978138255 "1"
"85" 0.0269490486660935 0.013302409638189 0.959748541695718 "3"
"86" 0.340467741241035 0.0496876222195273 0.609844636539437 "3"
"87" 0.151572441446293 0.0289476185659413 0.819479939987765 "3"
"88" 0.876778989858278 0.0443835466582935 0.0788374634834286 "1"
"89" 0.282341719615653 0.0288696891495293 0.688788591234818 "3"
"90" 0.879138163098446 0.0462193134507285 0.0746425234508257 "1"
"91" 0.670447047629754 0.0108943774536891 0.318658574916557 "3"
"92" 0.881149836396387 0.0606888058588588 0.0581613577447545 "1"
"93" 0.0643199855262666 0.928726976117586 0.00695303835614782 "2"
"94" 0.0305878504637156 0.962148560975903 0.00726358856038178 "2"
"95" 0.975076470705563 0.0146805565778888 0.0102429727165486 "1"
"96" 0.141786985984125 0.773139484932801 0.0850735290830743 "2"
"97" 0.374866482938935 0.0215751176641453 0.60355839939692 "3"
"98" 0.0789348523667706 0.04316589436682 0.877899253266409 "3"
"99" 0.853888990785407 0.112866506599362 0.0332445026152307 "1"
"100" 0.444439997533915 0.0184561937267315 0.537103808739353 "3"
"101" 0.367075046303251 0.54375577551671 0.0891691781800389 "2"
"102" 0.19487091738741 0.771910647034208 0.0332184355783819 "2"
"103" 0.67703637218345 0.0451147220509215 0.277848905765628 "1"
"104" 0.339559884283443 0.0273790945111303 0.633061021205427 "3"
"105" 0.00616005949418652 0.985980886985605 0.00785905352020853 "2"
"106" 0.0651044534527266 0.0182011710718732 0.9166943754754 "3"
"107" 0.384303047621096 0.0197160296055966 0.595980922773307 "3"
"108" 0.331819299479689 0.0362248269332959 0.631955873587015 "3"
"109" 0.719420025270477 0.0429402818260747 0.237639692903448 "1"
"110" 0.941061704934043 0.0354371516314517 0.0235011434345051 "1"
"111" 0.113318422345615 0.0171553162900086 0.869526261364377 "3"
"112" 0.885596497829 0.0503623050979827 0.0640411970730168 "1"
"113" 0.964986850760191 0.0231913340953592 0.0118218151444499 "1"
"114" 0.173372031399087 0.0333107790315691 0.793317189569344 "3"
"115" 0.39373490572006 0.0395789223149266 0.566686171965013 "3"
"116" 0.0210162746596674 0.0379515481960253 0.941032177144307 "3"
"117" 0.0990440340072204 0.870733888444453 0.0302220775483268 "2"
"118" 0.929926619123671 0.0475960655848191 0.0224773152915096 "1"
"119" 0.0435873243742655 0.940771158055753 0.0156415175699816 "2"
"120" 0.276052707251066 0.0231566527780232 0.700790639970911 "3"
"121" 0.182015429420371 0.026249525688577 0.791735044891052 "3"
"122" 0.147581659905054 0.0138610404513787 0.838557299643567 "3"
"123" 0.952771052694582 0.036472318139647 0.010756629165771 "1"
"124" 0.508651894447262 0.0833210039267457 0.408027101625992 "1"
"125" 0.0444373444764484 0.940371980444287 0.0151906750792646 "2"
"126" 0.628690144801058 0.0389092875711618 0.332400567627781 "3"
"127" 0.893713651528639 0.0693089884713753 0.0369773599999861 "1"
"128" 0.609250127066005 0.174300600589379 0.216449272344616 "1"
"129" 0.362969107767954 0.465670973698459 0.171359918533587 "2"
"130" 0.318132035202777 0.0288126486663482 0.653055316130875 "3"
"131" 0.365025155306456 0.0262946883060417 0.608680156387503 "3"
"132" 0.902556948474542 0.0777138342178839 0.0197292173075741 "1"
"133" 0.947804847816262 0.0324353415145544 0.0197598106691841 "1"
"134" 0.495858182618966 0.0240611703130963 0.480080647067938 "3"
"135" 0.401305904079356 0.020867810852302 0.577826285068342 "3"
"136" 0.0223383973510151 0.9656839985578 0.0119776040911845 "2"
"137" 0.0293444626975965 0.964500307574543 0.00615522972786069 "2"
"138" 0.56202116116137 0.0666662551380394 0.371312583700591 "1"
"139" 0.321778714046966 0.0514022386206854 0.626819047332348 "1"
"140" 0.922212121491957 0.033817949372823 0.0439699291352201 "1"
"141" 0.0162739597060682 0.967563060418362 0.0161629798755699 "2"
"142" 0.963248517024035 0.0255117323160173 0.0112397506599475 "1"
"143" 0.0451828727535234 0.934938939069866 0.0198781881766102 "2"
"144" 0.237589941221947 0.0663986136377337 0.696011445140319 "3"
"145" 0.0170978429079865 0.0105165407743229 0.972385616317691 "3"
"146" 0.0158829969463737 0.971869251105261 0.0122477519483654 "2"
"147" 0.691893151689765 0.0381444092267969 0.269962439083438 "3"
"148" 0.865527549691015 0.0847286915847112 0.0497437587242734 "1"
"149" 0.177578069962274 0.77323437000812 0.0491875600296056 "2"
"150" 0.701849859277493 0.125065635218693 0.173084505503814 "1"
"151" 0.0592196445396702 0.0264521536203371 0.914328201839993 "3"
"152" 0.0794588788821931 0.0384401994229312 0.882100921694876 "3"
"153" 0.00810461348001053 0.985845993679933 0.00604939284005627 "2"
"154" 0.929163194466048 0.0434200243153837 0.0274167812185684 "1"
"155" 0.146210183840952 0.0109105879431366 0.842879228215911 "3"
"156" 0.055515565197264 0.923063057518499 0.0214213772842366 "2"
"157" 0.820115847638022 0.128921940989051 0.0509622113729264 "1"
"158" 0.0111526835794336 0.983936725166178 0.00491059125438824 "2"
"159" 0.00385737848447576 0.012642448894873 0.983500172620651 "3"
"160" 0.954909385388689 0.018438069129216 0.0266525454820949 "1"
"161" 0.0286808050075748 0.962591476688254 0.00872771830417127 "2"
"162" 0.144167031133608 0.0254144308618365 0.830418538004556 "3"
"163" 0.0159926184544419 0.97881222143026 0.00519516011529834 "2"
"164" 0.00418771288247939 0.987879584894725 0.00793270222279512 "2"
"165" 0.301140051467951 0.0446930327394578 0.654166915792592 "3"
"166" 0.940568169553701 0.0381043563655719 0.0213274740807265 "1"
"167" 0.471013454461429 0.322658578032671 0.2063279675059 "2"
"168" 0.0217311522427318 0.076940100412616 0.901328747344652 "3"
"169" 0.0873177479911706 0.0410782414652711 0.871604010543558 "3"
"170" 0.949872322999296 0.0371788873431627 0.0129487896575414 "1"
"171" 0.0813691116594137 0.876326872477571 0.0423040158630157 "2"
"172" 0.10170102956651 0.0312801969009439 0.867018773532546 "3"
"173" 0.770368705448121 0.166285553600916 0.0633457409509635 "1"
"174" 0.898430217390637 0.0821618276995636 0.0194079549097992 "1"
"175" 0.0570722646202321 0.0264473119298339 0.916480423449934 "3"
"176" 0.533875732774131 0.0578238356881672 0.408300431537702 "1"
"177" 0.0247211280270669 0.960554748833373 0.0147241231395602 "2"
"178" 0.879975499399163 0.0861982199036726 0.0338262806971648 "1"
"179" 0.0362848294489076 0.0255409182872522 0.93817425226384 "3"
"180" 0.928739870337291 0.0463934930091903 0.0248666366535185 "1"
"181" 0.0373977691472692 0.945780100651163 0.0168221302015681 "2"
"182" 0.964111704722824 0.0155716526787033 0.0203166425984722 "1"
"183" 0.00706718442184077 0.989136028879517 0.00379678669864258 "2"
"184" 0.52190478598268 0.0141878291288824 0.463907384888438 "3"
"185" 0.0257007407430266 0.966475079438428 0.00782417981854522 "2"
"186" 0.0195984362392788 0.00662730361796319 0.973774260142758 "3"
"187" 0.232187126509132 0.736802353580566 0.031010519910302 "2"
"188" 0.79846883391284 0.0947304879709277 0.106800678116232 "1"
"189" 0.93600789359443 0.0378372150737262 0.0261548913318436 "1"
"190" 0.0801180569314617 0.854775352943662 0.0651065901248768 "2"
"191" 0.192747138498645 0.0177892836888136 0.789463577812541 "3"
"192" 0.0425369013825343 0.946547167617667 0.0109159309997989 "2"
