"V1" "V2" "V3" "class"
"1" 0.0827170973072556 0.818412688168907 0.0988702145238371 "2"
"2" 0.282326128685133 0.693714710963108 0.0239591603517589 "2"
"3" 0.928941062134967 0.026121328863538 0.0449376090014948 "1"
"4" 0.0212895644127786 0.965180199016598 0.0135302365706234 "2"
"5" 0.0157165987151108 0.966888802086943 0.0173945991979458 "2"
"6" 0.158845623164611 0.0154489846771229 0.825705392158266 "3"
"7" 0.937940772681346 0.0168881505472695 0.0451710767713847 "1"
"8" 0.274235183287873 0.0353924952056293 0.690372321506498 "3"
"9" 0.14551029677612 0.812045992328121 0.0424437108957591 "2"
"10" 0.732186584032493 0.0149964669910252 0.252816948976481 "3"
"11" 0.214236353469089 0.761933435893974 0.0238302106369366 "2"
"12" 0.339633238052416 0.322785605098987 0.337581156848598 "1"
"13" 0.520321631423132 0.014230752695982 0.465447615880886 "3"
"14" 0.263911516940812 0.696115285646006 0.0399731974131815 "2"
"15" 0.104319486759995 0.862658490516573 0.0330220227234318 "2"
"16" 0.0603411939773924 0.0367839351846856 0.902874870837922 "3"
"17" 0.0323832512211321 0.0270823592948025 0.940534389484065 "3"
"18" 0.0695293773080988 0.923240806433499 0.00722981625840211 "2"
"19" 0.0452504925921341 0.941972697449763 0.0127768099581028 "2"
"20" 0.871247200545778 0.05872881927164 0.0700239801825819 "1"
"21" 0.258426189793491 0.699335510033514 0.0422383001729951 "2"
"22" 0.219349979656739 0.768369080014545 0.0122809403287158 "2"
"23" 0.0176174847656918 0.971543005562073 0.010839509672235 "2"
"24" 0.616627857607284 0.0671916451213091 0.316180497271407 "1"
"25" 0.0262553923044094 0.941923522318061 0.0318210853775292 "2"
"26" 0.444760496102541 0.0260999724780518 0.529139531419407 "3"
"27" 0.798937152417651 0.0121236915453771 0.188939156036972 "3"
"28" 0.313202468249513 0.0722157296737687 0.614581802076719 "3"
"29" 0.291515837411682 0.0722558421711748 0.636228320417144 "1"
