"V1" "V2" "V3" "class"
"1" 0.0370522205682482 0.945255616919103 0.0176921625126493 "2"
"2" 0.171676440257084 0.809968883226304 0.0183546765166123 "2"
"3" 0.937656911819554 0.0226056973270427 0.0397373908534037 "1"
"4" 0.0205949503012863 0.959005752088833 0.0203992976098807 "2"
"5" 0.0243743312052482 0.959063959609759 0.0165617091849928 "2"
"6" 0.157996130871345 0.016842613603649 0.825161255525005 "3"
"7" 0.927102116895797 0.0195516182742064 0.0533462648299964 "1"
"8" 0.241283130308681 0.039532209981951 0.719184659709368 "3"
"9" 0.240039589290871 0.744560739951839 0.0153996707572902 "2"
"10" 0.835742470624121 0.0141498573872035 0.150107671988676 "3"
"11" 0.149106757094394 0.835138628170699 0.0157546147349069 "2"
"12" 0.693819332359494 0.171375815147266 0.13480485249324 "1"
"13" 0.332188688459601 0.0185925302644111 0.649218781275988 "3"
"14" 0.0789855098083623 0.900272977252627 0.020741512939011 "2"
"15" 0.0606648198986469 0.909371550240739 0.0299636298606137 "2"
"16" 0.0800070306668907 0.032736661745152 0.887256307587957 "3"
"17" 0.0449101972199647 0.0312789863191455 0.92381081646089 "3"
"18" 0.0585788634083096 0.938067464189847 0.00335367240184286 "2"
"19" 0.0108817265792 0.982955684488422 0.00616258893237806 "2"
"20" 0.920443762527423 0.0334645662498568 0.0460916712227206 "1"
"21" 0.16144345791682 0.823557323301764 0.0149992187814161 "2"
"22" 0.0622936791385981 0.93142609396511 0.00628022689629154 "2"
"23" 0.00653831424292807 0.988942947394866 0.00451873836220566 "2"
"24" 0.764170827706528 0.0576992683301155 0.178129903963357 "1"
"25" 0.0398751386995222 0.92562156913032 0.0345032921701579 "2"
"26" 0.504517435941249 0.0341694626741893 0.461313101384562 "3"
"27" 0.693814972161782 0.0159921419096609 0.290192885928557 "3"
"28" 0.308913089173701 0.0592328968879024 0.631854013938397 "3"
"29" 0.423877271362437 0.0897351108675342 0.486387617770029 "1"
"30" 0.20872329929701 0.0546852692870954 0.736591431415895 "3"
"31" 0.0168503898492761 0.972866989768981 0.0102826203817433 "2"
"32" 0.247413647496654 0.734969545948799 0.017616806554547 "2"
"33" 0.904218157243753 0.0474541462256341 0.0483276965306131 "1"
"34" 0.149296704654504 0.0490870806288426 0.801616214716653 "3"
"35" 0.0950974459895978 0.888833077979846 0.016069476030556 "2"
"36" 0.0502161375246886 0.0194803361608011 0.93030352631451 "3"
"37" 0.933760009485262 0.0162257102743233 0.0500142802404147 "1"
"38" 0.0260920352100232 0.00924272392738022 0.964665240862597 "3"
"39" 0.649213462099898 0.0178980136691274 0.332888524230975 "3"
"40" 0.540002541009833 0.0471828352870327 0.412814623703134 "3"
"41" 0.122039090022678 0.859905316958574 0.0180555930187478 "2"
"42" 0.00653451486694597 0.982311363947731 0.011154121185323 "2"
"43" 0.0347532454209773 0.945688714233903 0.0195580403451193 "2"
"44" 0.0202764581606165 0.97520640699762 0.00451713484176382 "2"
"45" 0.0143681755137325 0.969412173420707 0.0162196510655609 "2"
"46" 0.804661455825885 0.100561575035234 0.0947769691388815 "1"
"47" 0.146945974212985 0.818870624823094 0.0341834009639206 "2"
"48" 0.60374216351934 0.00770159931050376 0.388556237170156 "3"
"49" 0.62949849152538 0.0550739763446892 0.31542753212993 "1"
"50" 0.130133238710937 0.853795030160907 0.0160717311281567 "2"
"51" 0.597548779085199 0.00770066191293056 0.394750559001871 "3"
"52" 0.694908059224648 0.0450543439207617 0.26003759685459 "1"
"53" 0.00471358814890596 0.0103987959294844 0.98488761592161 "3"
"54" 0.92162383600061 0.0406946517677042 0.0376815122316855 "1"
"55" 0.0180417582049823 0.973081755713399 0.00887648608161877 "2"
"56" 0.602915634364405 0.252341729445515 0.14474263619008 "1"
"57" 0.172935807745281 0.0554771142880508 0.771587077966668 "3"
"58" 0.533640752740292 0.0186774040250631 0.447681843234645 "3"
"59" 0.0435753991995268 0.0293218329065805 0.927102767893893 "3"
"60" 0.658158466971188 0.00966821781235543 0.332173315216457 "3"
"61" 0.00348957526056887 0.989372279405858 0.00713814533357308 "2"
"62" 0.955488092752153 0.0155738977716574 0.0289380094761894 "1"
"63" 0.121729872070425 0.0374985189309561 0.840771608998619 "3"
"64" 0.949481133690447 0.0250993690244408 0.025419497285112 "1"
"65" 0.48051140301405 0.0222295459466823 0.497259051039268 "3"
