"V1" "V2" "V3" "class"
"1" 0.0530253570411276 0.891161678579748 0.0558129643791247 "2"
"2" 0.159065082328161 0.8283884085611 0.0125465091107389 "2"
"3" 0.937893983975369 0.0315140078394118 0.030592008185219 "1"
"4" 0.0200629254567671 0.968101612705959 0.0118354618372742 "2"
"5" 0.0194665445797318 0.972387929284485 0.0081455261357829 "2"
"6" 0.215702357529015 0.0273812552018267 0.756916387269159 "3"
"7" 0.92850701070689 0.032086342925122 0.0394066463679884 "1"
"8" 0.194698302136037 0.0415921207547362 0.763709577109227 "3"
"9" 0.292038111605335 0.678902219047762 0.0290596693469024 "2"
"10" 0.817545267620948 0.0171939598681453 0.165260772510906 "3"
"11" 0.116964156187456 0.876845864742859 0.00618997906968504 "2"
"12" 0.652752444199722 0.179554885323462 0.167692670476816 "1"
"13" 0.38697315932052 0.0306235778717386 0.582403262807742 "3"
"14" 0.0555892776428164 0.931103715235488 0.0133070071216953 "2"
"15" 0.0593377341776512 0.928705475634292 0.0119567901880564 "2"
"16" 0.0529496466076037 0.0239329466818415 0.923117406710555 "3"
"17" 0.0566629128826851 0.0460115114243016 0.897325575693013 "3"
"18" 0.0536955567123843 0.940519306223163 0.00578513706445213 "2"
"19" 0.0104433969923626 0.983696062143213 0.0058605408644242 "2"
"20" 0.916257390896716 0.0554445052958958 0.0282981038073879 "1"
"21" 0.137301927145713 0.852739406774147 0.00995866608014013 "2"
"22" 0.0594703455187348 0.936411044047219 0.0041186104340464 "2"
"23" 0.0063951570776739 0.984762219093514 0.00884262382881246 "2"
"24" 0.725423510775292 0.0484679230110155 0.226108566213692 "1"
"25" 0.0437641555514065 0.935981743733693 0.0202541007149008 "2"
"26" 0.470249318604333 0.0400761947195487 0.489674486676118 "3"
"27" 0.711399815645978 0.0232762197979797 0.265323964556042 "3"
"28" 0.241218771623796 0.0575388664930393 0.701242361883165 "3"
"29" 0.299197202927861 0.0830929113159562 0.617709885756183 "1"
"30" 0.141248950417832 0.0502244485895886 0.808526600992579 "3"
"31" 0.0158825603989572 0.977054918465665 0.00706252113537759 "2"
"32" 0.281122082636369 0.687013279657453 0.0318646377061782 "2"
"33" 0.897891673819876 0.056331808580847 0.0457765175992772 "1"
"34" 0.143407844373757 0.0598949848500194 0.796697170776224 "3"
"35" 0.0736793280654716 0.91556394331488 0.0107567286196481 "2"
"36" 0.0469898285825606 0.0229451097629134 0.930065061654526 "3"
"37" 0.953246737324003 0.0197215148498335 0.0270317478261634 "1"
"38" 0.0290680180172885 0.0132703918015389 0.957661590181173 "3"
"39" 0.682156975343685 0.0281377731773123 0.289705251479003 "3"
"40" 0.540336664571624 0.0445679946978752 0.415095340730501 "3"
"41" 0.0959078071584113 0.886685048442501 0.0174071443990878 "2"
"42" 0.0078446483577217 0.985477671618762 0.00667768002351675 "2"
"43" 0.0245839267143462 0.948736211829446 0.0266798614562076 "2"
"44" 0.0120821232196542 0.984932627535577 0.00298524924476901 "2"
"45" 0.0157555788619202 0.971883505874743 0.0123609152633366 "2"
"46" 0.794403643433245 0.10979641254275 0.0957999440240048 "1"
"47" 0.141752349059636 0.802257231816201 0.0559904191241633 "2"
"48" 0.748525733937862 0.0131280840523136 0.238346182009824 "3"
"49" 0.494913287018269 0.0535783695523552 0.451508343429376 "1"
"50" 0.146552946279584 0.825119070461992 0.0283279832584241 "2"
"51" 0.661928509107405 0.0107551387385227 0.327316352154072 "3"
"52" 0.576219014363994 0.0442267925527154 0.37955419308329 "1"
"53" 0.00647368051762427 0.0138295977149006 0.979696721767475 "3"
"54" 0.930409896857161 0.0462553730340447 0.0233347301087941 "1"
"55" 0.015894866571781 0.962435246584872 0.0216698868433475 "2"
"56" 0.581514833273755 0.299894467490674 0.118590699235571 "1"
"57" 0.167647794212782 0.0604321512738282 0.77192005451339 "3"
"58" 0.460724625037946 0.0176145002963711 0.521660874665683 "3"
"59" 0.0381705447700278 0.0240193882383002 0.937810066991672 "3"
"60" 0.691966775559429 0.0156126202879399 0.292420604152631 "3"
"61" 0.00391222960896161 0.990148952448818 0.00593881794222021 "2"
"62" 0.963132595693264 0.0221564666521949 0.0147109376545412 "1"
"63" 0.0914836955196549 0.0287327750435805 0.879783529436765 "3"
"64" 0.961031856812577 0.0295467822845506 0.00942136090287232 "1"
"65" 0.553025928078081 0.0312434065635542 0.415730665358365 "3"
"66" 0.931223265190837 0.0454656346416996 0.0233111001674632 "1"
"67" 0.836131828965703 0.0752436441116311 0.0886245269226656 "1"
"68" 0.136512472417639 0.0400663032493117 0.823421224333049 "3"
"69" 0.00215941299455753 0.991298525875938 0.00654206112950415 "2"
"70" 0.853135857018988 0.0565975770979814 0.0902665658830308 "1"
"71" 0.00393845462231441 0.990721275799919 0.0053402695777662 "2"
"72" 0.715443434548252 0.0323676664087045 0.252188899043044 "3"
"73" 0.646750938816019 0.0369970084588196 0.316252052725161 "3"
"74" 0.93988246197898 0.026227073390678 0.0338904646303421 "1"
"75" 0.0109976480492747 0.984265954249326 0.004736397701399 "2"
"76" 0.00627594928974285 0.986854565095385 0.00686948561487244 "2"
"77" 0.00635053559857016 0.98580969199686 0.00783977240456949 "2"
"78" 0.230565352011429 0.720936292366877 0.048498355621694 "2"
"79" 0.0297421202098517 0.0305320650044321 0.939725814785716 "3"
"80" 0.00617214092031697 0.983399851179621 0.0104280079000616 "2"
"81" 0.907311925570688 0.0421340801385511 0.0505539942907605 "1"
"82" 0.844326000061885 0.0776222066090837 0.0780517933290316 "1"
"83" 0.959447111461099 0.0291231212778493 0.0114297672610514 "1"
"84" 0.919776090343941 0.0592792398227013 0.0209446698333575 "1"
"85" 0.0421070684437774 0.0222349423086288 0.935657989247594 "3"
"86" 0.364340352150496 0.0586342591152236 0.577025388734281 "3"
"87" 0.173096176477377 0.036164248130165 0.790739575392458 "3"
"88" 0.858768800466186 0.0514422137106497 0.0897889858231641 "1"
"89" 0.262918228835995 0.0281198147465901 0.708961956417415 "3"
"90" 0.849276049121684 0.0555364538356291 0.0951874970426868 "1"
"91" 0.607783091070514 0.0130758509811607 0.379141057948325 "3"
"92" 0.88236305651185 0.0505958678571105 0.0670410756310391 "1"
"93" 0.0982988937645013 0.895605923420973 0.0060951828145256 "2"
"94" 0.0406790662203001 0.951279183171501 0.00804175060819882 "2"
"95" 0.969620320295111 0.0200453860592785 0.0103342936456106 "1"
"96" 0.180989210575573 0.75050734627586 0.0685034431485671 "2"
"97" 0.404369420868442 0.0270791921743787 0.568551386957179 "3"
"98" 0.0893619107051801 0.0555867807034749 0.855051308591345 "3"
"99" 0.846640248051493 0.116237781554757 0.0371219703937501 "1"
"100" 0.425869662253903 0.0219813170290908 0.552149020717007 "3"
"101" 0.311433128708552 0.610567251392239 0.0779996198992091 "2"
"102" 0.154690417537625 0.800234961752928 0.0450746207094467 "2"
"103" 0.666689058164314 0.0525960113458198 0.280714930489866 "1"
"104" 0.264323762488734 0.0268636734941169 0.708812564017149 "3"
"105" 0.00658153272039167 0.986459308963821 0.00695915831578777 "2"
"106" 0.0486786501655011 0.0190737864339582 0.932247563400541 "3"
"107" 0.405414487450117 0.0242066265984386 0.570378885951445 "3"
"108" 0.358333199055822 0.0446092478174106 0.597057553126768 "3"
"109" 0.733440359602675 0.0603182187206718 0.206241421676654 "1"
"110" 0.937460571060104 0.0404724202823213 0.0220670086575743 "1"
"111" 0.106024400257705 0.019750446551908 0.874225153190387 "3"
"112" 0.891559538419477 0.0491500971888646 0.0592903643916588 "1"
"113" 0.956697124523272 0.031746575814661 0.0115562996620672 "1"
"114" 0.201846909498856 0.0405808139408536 0.75757227656029 "3"
"115" 0.372781317420804 0.0406672973231677 0.586551385256028 "3"
"116" 0.0205779534858475 0.0408780585644828 0.93854398794967 "3"
"117" 0.0726549358500098 0.90310219771762 0.02424286643237 "2"
"118" 0.929058184222345 0.0515733545579455 0.019368461219709 "1"
"119" 0.0538647129892183 0.932932718696612 0.0132025683141697 "2"
"120" 0.261068023904119 0.0258283787408669 0.713103597355014 "3"
"121" 0.203435526006101 0.0336867738102955 0.762877700183604 "3"
"122" 0.126059844775354 0.0144336056654704 0.859506549559176 "3"
