"V1" "V2" "V3" "class"
"1" 0.0805312930189735 0.829639488717929 0.0898292182630979 "2"
"2" 0.259888843883619 0.715111506018212 0.0249996500981693 "2"
"3" 0.932935451350046 0.0293863094665734 0.0376782391833805 "1"
"4" 0.0243528548397081 0.959386039518987 0.0162611056413053 "2"
"5" 0.0281113146715551 0.951678764239279 0.0202099210891663 "2"
"6" 0.15526815520777 0.0174139816349626 0.827317863157267 "3"
"7" 0.93660435276613 0.0201771264051778 0.0432185208286924 "1"
"8" 0.284322778916411 0.048849706668259 0.66682751441533 "3"
"9" 0.167111874887935 0.795242036601009 0.0376460885110557 "2"
"10" 0.746350593139886 0.0161875044954079 0.237461902364706 "3"
"11" 0.188119578895791 0.789841969501824 0.0220384516023849 "2"
"12" 0.341815197351803 0.332544158605056 0.325640644043141 "1"
"13" 0.510968126981363 0.0158034612436883 0.473228411774949 "3"
"14" 0.259127872804407 0.710282395463841 0.0305897317317514 "2"
"15" 0.117370445589685 0.844920007684294 0.0377095467260209 "2"
"16" 0.0565652909719037 0.0494478997029796 0.893986809325117 "3"
"17" 0.0280072707404642 0.0361666370513481 0.935826092208188 "3"
"18" 0.0634856096025276 0.930284541083202 0.00622984931427084 "2"
"19" 0.0503502834541976 0.935917419184912 0.0137322973608908 "2"
"20" 0.848609147138382 0.0743565685322555 0.0770342843293629 "1"
"21" 0.264759806235386 0.700234118399237 0.0350060753653772 "2"
"22" 0.225776915350727 0.762152728957124 0.0120703556921492 "2"
"23" 0.0226243296863764 0.968076058876582 0.00929961143704164 "2"
"24" 0.592600663286026 0.0740110176752832 0.333388319038691 "1"
"25" 0.0326310889341881 0.930863388336807 0.0365055227290048 "2"
"26" 0.441436529786549 0.0269903040494096 0.531573166164042 "3"
"27" 0.799227905177969 0.0158990077131624 0.184873087108868 "3"
"28" 0.312062400976076 0.0951655703294566 0.592772028694468 "3"
"29" 0.294368206156142 0.0813287695594374 0.624303024284421 "1"
"30" 0.278717373335489 0.0450851108465227 0.676197515817988 "3"
"31" 0.0320777558106194 0.95800404105132 0.00991820313806074 "2"
"32" 0.135383045007295 0.802810317180929 0.0618066378117759 "2"
"33" 0.911579602280281 0.042617653920341 0.0458027437993777 "1"
"34" 0.210027281203809 0.0648526306697221 0.725120088126469 "3"
"35" 0.155880328446961 0.822242815377194 0.0218768561758453 "2"
"36" 0.046831108736182 0.0223524701919838 0.930816421071834 "3"
"37" 0.838043012617987 0.0784663109080382 0.0834906764739751 "1"
"38" 0.0498978668618945 0.0222311327076336 0.927871000430472 "3"
"39" 0.699626823543453 0.0125810203412722 0.287792156115275 "3"
"40" 0.495455162722218 0.0895290456602865 0.415015791617495 "3"
"41" 0.0897736339517384 0.873581874364042 0.0366444916842199 "2"
"42" 0.0127503546245467 0.975137646365756 0.0121119990096976 "2"
"43" 0.0319524726279879 0.939343306766914 0.0287042206050979 "2"
"44" 0.0685172511399647 0.92445066874003 0.00703208012000553 "2"
"45" 0.0220241457712533 0.961860259034894 0.0161155951938528 "2"
"46" 0.772399910327179 0.121423596200734 0.106176493472087 "1"
"47" 0.124039709874441 0.778541289071821 0.0974190010537381 "2"
"48" 0.61011445028683 0.0136227293176013 0.376262820395568 "3"
"49" 0.418382232838456 0.103225323218192 0.478392443943353 "1"
"50" 0.172206327646617 0.775068569695953 0.0527251026574303 "2"
"51" 0.633832756955932 0.00934432836258079 0.356822914681487 "3"
"52" 0.437791868767798 0.115857509786695 0.446350621445508 "1"
"53" 0.0107159253212844 0.0154663253223846 0.973817749356331 "3"
"54" 0.860355917110776 0.0877461234970494 0.051897959392175 "1"
"55" 0.0385219827124401 0.928464719244213 0.033013298043347 "2"
"56" 0.704086629358348 0.197320979189756 0.0985923914518957 "1"
"57" 0.104978007346229 0.0842871094562517 0.81073488319752 "3"
"58" 0.626263338165399 0.0208014200314834 0.352935241803117 "3"
"59" 0.0345184469933635 0.0456245101316837 0.919857042874953 "3"
"60" 0.727282443969736 0.0104670669328643 0.2622504890974 "3"
"61" 0.0124557709945984 0.9714006214609 0.0161436075445017 "2"
"62" 0.918078723809088 0.0336934545171386 0.0482278216737731 "1"
"63" 0.074580658864671 0.0469542595146127 0.878465081620716 "3"
"64" 0.888725824807591 0.0674447262812114 0.0438294489111975 "1"
"65" 0.22221976315964 0.0315079466806995 0.746272290159661 "3"
"66" 0.811646912574433 0.111478849275015 0.0768742381505514 "1"
"67" 0.90492869499983 0.0453757391753088 0.049695565824861 "1"
"68" 0.258809420097392 0.0337048483198722 0.707485731582735 "3"
"69" 0.00344647416342224 0.976885902863033 0.0196676229735449 "2"
"70" 0.696840985908778 0.0855761377103451 0.217582876380877 "1"
"71" 0.0195753099538939 0.973308986798695 0.00711570324741091 "2"
"72" 0.693769132995912 0.0174679355328089 0.288762931471279 "3"
"73" 0.582862900068861 0.0417391699153522 0.375397930015787 "3"
"74" 0.913827834758154 0.0343867667758141 0.0517853984660317 "1"
"75" 0.0235228339014308 0.961132895639053 0.0153442704595162 "2"
"76" 0.0255788587708694 0.960598141012046 0.0138230002170848 "2"
"77" 0.044622611321421 0.929811373520681 0.0255660151578977 "2"
"78" 0.243397805441506 0.70212587833089 0.0544763162276038 "2"
"79" 0.0376970781348334 0.0227826135765932 0.939520308288573 "3"
"80" 0.0541168442185614 0.936040439065106 0.0098427167163325 "2"
"81" 0.86255647898288 0.0538413275377172 0.0836021934794027 "1"
"82" 0.880528083425 0.0603736219838534 0.0590982945911469 "1"
"83" 0.929243129250548 0.0368401714917388 0.0339166992577128 "1"
"84" 0.881509890128641 0.0794304139594771 0.0390596959118821 "1"
"85" 0.0323705443329633 0.0276802632674964 0.93994919239954 "3"
"86" 0.53140768663858 0.060264990247148 0.408327323114272 "3"
"87" 0.305348979180948 0.0398228914497133 0.654828129369338 "3"
"88" 0.900344765868794 0.0393348958653469 0.0603203382658587 "1"
"89" 0.245370883028763 0.0439779617618357 0.710651155209401 "3"
"90" 0.670652168126653 0.135519622893538 0.193828208979809 "1"
"91" 0.504419962872556 0.015458467459351 0.480121569668093 "3"
"92" 0.904880792948442 0.049039347654746 0.0460798593968123 "1"
"93" 0.262675509534899 0.725279896593393 0.0120445938717089 "2"
"94" 0.196301942339048 0.776707564009463 0.0269904936514884 "2"
"95" 0.85380526729146 0.0864103930286353 0.059784339679905 "1"
"96" 0.289157524006691 0.658195171563161 0.0526473044301478 "2"
"97" 0.423139412284618 0.0333547124117878 0.543505875303595 "3"
"98" 0.22211812565175 0.0507649480343741 0.727116926313876 "3"
"99" 0.850754038956281 0.0990462414395307 0.0501997196041882 "1"
"100" 0.515526470570174 0.0249778153522367 0.459495714077589 "3"
"101" 0.165548078539649 0.74017498107533 0.094276940385021 "2"
"102" 0.162638802105588 0.796556965680184 0.0408042322142278 "2"
"103" 0.544218409155179 0.0830689832767768 0.372712607568044 "1"
"104" 0.31444628904112 0.0171139081770751 0.668439802781805 "3"
"105" 0.0195631852376334 0.969974108701402 0.010462706060965 "2"
"106" 0.0505930366818975 0.0222571786081838 0.927149784709919 "3"
"107" 0.490667428100234 0.0159069349362755 0.49342563696349 "3"
"108" 0.397265970963596 0.0312737280704409 0.571460300965963 "3"
"109" 0.577693853815147 0.0932062244359264 0.329099921748927 "1"
"110" 0.842422980296906 0.0863712654914977 0.0712057542115963 "1"
"111" 0.0973121500904315 0.0213349669101856 0.881352882999383 "3"
"112" 0.800258697463506 0.0604255799527232 0.13931572258377 "1"
"113" 0.904181968472024 0.0627309383663563 0.03308709316162 "1"
"114" 0.297063295852713 0.0458115618678049 0.657125142279483 "3"
"115" 0.438322133721198 0.0307472621064282 0.530930604172374 "3"
"116" 0.0330097737955067 0.0771340283333271 0.889856197871166 "3"
"117" 0.11457329741272 0.857015124831902 0.0284115777553776 "2"
"118" 0.905731690554168 0.0553074726361574 0.0389608368096743 "1"
"119" 0.144676551387304 0.833866228687923 0.0214572199247738 "2"
"120" 0.416169297185561 0.038197701860553 0.545633000953886 "3"
"121" 0.168495547709972 0.0339641044589645 0.797540347831064 "3"
"122" 0.0695700375148018 0.0146130559742982 0.9158169065109 "3"
"123" 0.855561406078177 0.0667165442932881 0.0777220496285349 "1"
"124" 0.46664168316303 0.130637419346609 0.402720897490361 "1"
"125" 0.200004262844954 0.780186526942622 0.0198092102124241 "2"
"126" 0.515491737089971 0.0498649746295868 0.434643288280443 "3"
"127" 0.750210193641698 0.162708912088389 0.0870808942699134 "1"
"128" 0.694575171005678 0.137516791565465 0.167908037428857 "1"
"129" 0.215678794577778 0.593927482057673 0.190393723364549 "2"
"130" 0.249110023402321 0.0619371379680343 0.688952838629645 "3"
"131" 0.274046230516988 0.0239588849491885 0.701994884533823 "3"
"132" 0.839596859876807 0.108393176072752 0.052009964050441 "1"
"133" 0.895315245395559 0.0352753761301212 0.0694093784743198 "1"
"134" 0.558818927166117 0.0149224318055775 0.426258641028306 "3"
"135" 0.443822307036337 0.0173161928972067 0.538861500066456 "3"
"136" 0.0150283609076976 0.954132332975489 0.0308393061168129 "2"
"137" 0.226653654551989 0.76172439242903 0.0116219530189816 "2"
"138" 0.35647681648805 0.204025743957449 0.4394974395545 "1"
"139" 0.226491276938887 0.0653286601865154 0.708180062874598 "1"
"140" 0.923186865401645 0.0353193253220803 0.0414938092762743 "1"
"141" 0.0399975199044441 0.939834060893917 0.0201684192016389 "2"
"142" 0.844654222517294 0.104515720235332 0.0508300572473744 "1"
"143" 0.0306570540943229 0.942302571339267 0.0270403745664102 "2"
"144" 0.349825944226997 0.0873389481613564 0.562835107611646 "3"
"145" 0.0136289214152709 0.00746786344951748 0.978903215135212 "3"
"146" 0.05761411200612 0.928509054932605 0.0138768330612751 "2"
"147" 0.749473112410614 0.0226018729333782 0.227925014656007 "3"
"148" 0.902536463857053 0.0557994265987238 0.0416641095442231 "1"
"149" 0.113531070594323 0.84546675772839 0.0410021716772877 "2"
"150" 0.762452683118467 0.102344105492452 0.13520321138908 "1"
"151" 0.127695046219626 0.0489592470020566 0.823345706778318 "3"
"152" 0.0599016573898412 0.0606512467189726 0.879447095891186 "3"
"153" 0.0589668177193771 0.928598140152383 0.0124350421282397 "2"
"154" 0.887527321896074 0.0498504028239886 0.062622275279938 "1"
