"V1" "V2" "V3" "class"
"1" 0.0355331716227634 0.906153321006349 0.058313507370888 "2"
"2" 0.185126242994022 0.795809292631633 0.0190644643743447 "2"
"3" 0.940131095332736 0.0252481445294727 0.0346207601377909 "1"
"4" 0.0258143991872393 0.95591759878599 0.0182680020267703 "2"
"5" 0.0225015309070162 0.965690066383169 0.0118084027098152 "2"
"6" 0.165970881067064 0.0155942346605947 0.818434884272342 "3"
"7" 0.945418694250127 0.0200429439583328 0.0345383617915403 "1"
"8" 0.252267480021975 0.0347596553138279 0.712972864664197 "3"
"9" 0.166964319413216 0.818206262703646 0.0148294178831373 "2"
"10" 0.81714903720862 0.0190325403071556 0.163818422484224 "3"
"11" 0.15368973390642 0.832792307371959 0.0135179587216212 "2"
"12" 0.718574316998095 0.173633190836288 0.107792492165617 "1"
"13" 0.370341806010062 0.0215300384989193 0.608128155491019 "3"
"14" 0.102613671447021 0.873924083224898 0.0234622453280811 "2"
"15" 0.0678280443759871 0.902806868913763 0.0293650867102502 "2"
"16" 0.0817391161652142 0.0281872078266492 0.890073676008137 "3"
"17" 0.0305397735055837 0.023085625022865 0.946374601471551 "3"
"18" 0.024095401228058 0.973896524259227 0.00200807451271489 "2"
"19" 0.0152465406026982 0.977378033934998 0.00737542546230369 "2"
"20" 0.918531532542272 0.0414280135044406 0.0400404539532875 "1"
"21" 0.18006384657539 0.805769611193927 0.0141665422306829 "2"
"22" 0.0736605708027887 0.920956477362452 0.00538295183475929 "2"
"23" 0.0092562324789501 0.987102696409691 0.00364107111135906 "2"
"24" 0.781297625621702 0.0568003805893946 0.161901993788904 "1"
"25" 0.0463931892667179 0.930067461862646 0.0235393488706363 "2"
"26" 0.395902265424614 0.030444691598643 0.573653042976743 "3"
"27" 0.73005486793026 0.0192468462957439 0.250698285773997 "3"
"28" 0.342891765621424 0.0589768250860303 0.598131409292545 "3"
"29" 0.337573642641348 0.0813438422969782 0.581082515061674 "1"
"30" 0.149241202537976 0.0439639250256065 0.806794872436418 "3"
"31" 0.0209928025904348 0.972778700220314 0.00622849718925163 "2"
"32" 0.161034362173495 0.826261861839705 0.0127037759868 "2"
"33" 0.918483915426441 0.0408711431119682 0.0406449414615912 "1"
"34" 0.18731663818222 0.0481739188937903 0.76450944292399 "3"
"35" 0.108706318299278 0.874884366298668 0.0164093154020541 "2"
"36" 0.0370835472620548 0.014579021993934 0.948337430744011 "3"
"37" 0.934952516451353 0.0304376228740837 0.0346098606745637 "1"
"38" 0.0293231653099952 0.00958922464997066 0.961087610040034 "3"
"39" 0.590051700213327 0.0208946438781044 0.389053655908569 "3"
"40" 0.600609264375337 0.0705469264255162 0.328843809199147 "3"
"41" 0.0938456584201877 0.892515650534158 0.0136386910456543 "2"
"42" 0.00772280982985881 0.980012621074174 0.0122645690959669 "2"
"43" 0.0268435416643103 0.962891039900244 0.0102654184354455 "2"
"44" 0.0227649771056703 0.973619060218819 0.00361596267551116 "2"
"45" 0.0169528070330019 0.968797941679852 0.0142492512871462 "2"
"46" 0.803270186864945 0.0995816758431349 0.0971481372919199 "1"
"47" 0.119418601703591 0.83812401047768 0.042457387818729 "2"
"48" 0.604098263827991 0.0101712728312388 0.385730463340771 "3"
"49" 0.672769796284979 0.0635325474549171 0.263697656260104 "1"
"50" 0.120488789963907 0.85382369517567 0.0256875148604226 "2"
"51" 0.683953023075145 0.00849494767843651 0.307552029246418 "3"
"52" 0.742890654861602 0.050175548734659 0.206933796403739 "1"
"53" 0.00280197244051258 0.00710826972608877 0.990089757833399 "3"
"54" 0.904531757782104 0.0645178607911545 0.0309503814267413 "1"
"55" 0.0171581337012 0.976683319394935 0.00615854690386469 "2"
"56" 0.631475267252953 0.262217708892542 0.106307023854505 "1"
"57" 0.174118841192728 0.0488863108799284 0.776994847927343 "3"
"58" 0.61781084168049 0.021904728948267 0.360284429371243 "3"
"59" 0.0390063190406863 0.0276179740985214 0.933375706860792 "3"
"60" 0.738019809896439 0.0139953963041308 0.247984793799431 "3"
"61" 0.00480907174514486 0.987627989015562 0.00756293923929273 "2"
"62" 0.953078030079573 0.0202009783897579 0.0267209915306688 "1"
"63" 0.104144282679192 0.0325053725696723 0.863350344751135 "3"
"64" 0.9473420429541 0.0341613031214807 0.0184966539244197 "1"
"65" 0.327098474237581 0.0184771588471909 0.654424366915228 "3"
"66" 0.88209736861398 0.0709461912865162 0.0469564400995038 "1"
"67" 0.872034243957071 0.0558688264421475 0.0720969296007817 "1"
"68" 0.154414907271565 0.0358630855466708 0.809722007181764 "3"
"69" 0.00280694829764251 0.978092888136196 0.0191001635661615 "2"
"70" 0.902877577108912 0.0357971077466604 0.0613253151444278 "1"
"71" 0.00642742452619019 0.986626831150457 0.00694574432335269 "2"
"72" 0.704670235511527 0.0238947289090638 0.27143503557941 "3"
"73" 0.67081248001868 0.0324974533046444 0.296690066676675 "3"
"74" 0.946001510615305 0.0247105306238674 0.0292879587608274 "1"
"75" 0.012355477488479 0.983840282133722 0.00380424037779907 "2"
"76" 0.00935872990542096 0.98051682286111 0.010124447233469 "2"
"77" 0.0122349272073084 0.968782561088127 0.0189825117045645 "2"
"78" 0.202680128872397 0.769187210074079 0.0281326610535245 "2"
"79" 0.0127553709305584 0.0111888190290141 0.976055810040428 "3"
"80" 0.0117135142469952 0.981837516597809 0.00644896915519534 "2"
"81" 0.905984846393539 0.0320556724210835 0.0619594811853777 "1"
"82" 0.86487610413256 0.0679101057741775 0.0672137900932622 "1"
"83" 0.949721782346421 0.0312063243059207 0.0190718933476583 "1"
"84" 0.931966703332171 0.050621652811139 0.01741164385669 "1"
"85" 0.0384088929002153 0.0168309706238178 0.944760136475967 "3"
"86" 0.458686220476222 0.0580689756063031 0.483244803917475 "3"
"87" 0.313539745752954 0.0391482543550496 0.647311999891997 "3"
"88" 0.847456601835214 0.0448090713352901 0.107734326829496 "1"
"89" 0.337750998446793 0.0309993897994247 0.631249611753782 "3"
"90" 0.873931469577281 0.0482605712612478 0.0778079591614715 "1"
"91" 0.59640764930212 0.00864119944493563 0.394951151252944 "3"
"92" 0.902756835018704 0.0464979900075938 0.0507451749737022 "1"
"93" 0.117383659347861 0.873535477139041 0.00908086351309856 "2"
"94" 0.0956404996862902 0.892056274466644 0.0123032258470658 "2"
"95" 0.941372150428363 0.0348971410256001 0.0237307085460368 "1"
"96" 0.195288980381418 0.774001126011639 0.0307098936069426 "2"
"97" 0.43850778787794 0.0272041696283504 0.53428804249371 "3"
"98" 0.120313832231254 0.0451586278989164 0.834527539869829 "3"
"99" 0.884234653599586 0.0846676151607822 0.0310977312396318 "1"
"100" 0.518058326994714 0.0222334267985861 0.4597082462067 "3"
"101" 0.208456841872361 0.767905768583674 0.0236373895439649 "2"
"102" 0.10319982643339 0.883600066560314 0.0132001070062964 "2"
"103" 0.734336483467713 0.0654793732456104 0.200184143286677 "1"
"104" 0.235648756427371 0.0169339005613569 0.747417343011272 "3"
"105" 0.00659468877685048 0.98686872533666 0.00653658588648959 "2"
"106" 0.0420890238653013 0.0145065033175624 0.943404472817136 "3"
"107" 0.421065301496741 0.0221585306983881 0.556776167804871 "3"
"108" 0.331266752610246 0.0364719259791921 0.632261321410562 "3"
"109" 0.74132914526043 0.0677160728758731 0.190954781863697 "1"
"110" 0.927195664775437 0.0388395776021533 0.0339647576224096 "1"
"111" 0.0889591854115414 0.0151307663371436 0.895910048251315 "3"
"112" 0.902132345701114 0.0359991135602428 0.0618685407386432 "1"
"113" 0.949039400074168 0.0376044533587196 0.0133561465671127 "1"
"114" 0.28366732657419 0.0428911716124546 0.673441501813355 "3"
"115" 0.376598835015712 0.031295624346552 0.592105540637736 "3"
"116" 0.0299778341148087 0.0429964872442744 0.927025678640917 "3"
"117" 0.0405765493811306 0.949370895792138 0.0100525548267315 "2"
"118" 0.939590958278919 0.0426325979191407 0.0177764438019407 "1"
"119" 0.0931527025050017 0.891845533317355 0.0150017641776436 "2"
"120" 0.376272209396099 0.034961392463876 0.588766398140025 "3"
"121" 0.238666441679756 0.0252403372327497 0.736093221087494 "3"
"122" 0.0982794218272012 0.00969856899995104 0.892022009172848 "3"
"123" 0.947366738149898 0.0268889907050967 0.0257442711450054 "1"
"124" 0.683416638428294 0.107044156309184 0.209539205262522 "1"
"125" 0.0791500529499282 0.906785892228521 0.014064054821551 "2"
"126" 0.55193367149101 0.0378647241453147 0.410201604363675 "3"
"127" 0.841524846041835 0.0966947756865848 0.0617803782715798 "1"
"128" 0.694276480804365 0.136002548506438 0.169720970689198 "1"
"129" 0.212168719426561 0.65900588106959 0.128825399503849 "2"
