"V1" "V2" "V3" "class"
"1" 0.0486888793099316 0.834832620309751 0.116478500380317 "2"
"2" 0.186521427595131 0.794322482293521 0.0191560901113483 "2"
"3" 0.962031534090354 0.015365465123468 0.0226030007861779 "1"
"4" 0.0216123169605266 0.965020429252493 0.0133672537869806 "2"
"5" 0.0224818155816937 0.964396281623395 0.0131219027949109 "2"
"6" 0.13689231501524 0.0150270763273105 0.84808060865745 "3"
"7" 0.954179192917994 0.0136397284763728 0.0321810786056333 "1"
"8" 0.217493932656766 0.0412257186705456 0.741280348672689 "3"
"9" 0.14994427859737 0.806028173139614 0.0440275482630159 "2"
"10" 0.762733279114297 0.0146720601883918 0.222594660697312 "3"
"11" 0.148642272236378 0.836778379992588 0.0145793477710338 "2"
"12" 0.303318168081999 0.356991167683325 0.339690664234675 "1"
"13" 0.494220651164623 0.0158878547155976 0.489891494119779 "3"
"14" 0.196854460108815 0.765700047721364 0.0374454921698211 "2"
"15" 0.0894177865105511 0.880514951824029 0.0300672616654197 "2"
"16" 0.0491385893438047 0.0364577378422094 0.914403672813986 "3"
"17" 0.0238634543345357 0.0238019168827536 0.952334628782711 "3"
"18" 0.0366400756315251 0.9561429886753 0.00721693569317473 "2"
"19" 0.0314749727473452 0.959750691375932 0.00877433587672242 "2"
"20" 0.944068195861032 0.0231969288628773 0.0327348752760904 "1"
"21" 0.217064243148124 0.739635235966684 0.0433005208851923 "2"
"22" 0.115727573261686 0.874812305682439 0.00946012105587495 "2"
"23" 0.010585131155596 0.97907174647075 0.0103431223736536 "2"
"24" 0.615893045744239 0.0719447045071639 0.312162249748597 "1"
"25" 0.0470176248061417 0.922880010626893 0.0301023645669654 "2"
"26" 0.455329506574453 0.0229886538755731 0.521681839549974 "3"
"27" 0.773842964536338 0.0186267160538336 0.207530319409828 "3"
"28" 0.308448551037186 0.0739718579725741 0.61757959099024 "3"
"29" 0.267572873925234 0.0696749923176492 0.662752133757117 "1"
"30" 0.186836363530788 0.0327426071018505 0.780421029367362 "3"
"31" 0.0166236184174905 0.975887389001758 0.00748899258075126 "2"
"32" 0.104872856189461 0.835613666031136 0.0595134777794025 "2"
"33" 0.916497714073765 0.0384369727344756 0.0450653131917595 "1"
"34" 0.164243466902223 0.0376515814774457 0.798104951620331 "3"
"35" 0.0987140324537694 0.875629116593143 0.0256568509530878 "2"
"36" 0.0450050003585918 0.0148175161150597 0.940177483526348 "3"
"37" 0.916726830675305 0.0377977848521473 0.045475384472548 "1"
"38" 0.0429174374193028 0.014931770413115 0.942150792167582 "3"
"39" 0.659543596238705 0.0130770293266726 0.327379374434623 "3"
"40" 0.50677198605343 0.0666387790175184 0.426589234929052 "3"
"41" 0.0511095137992924 0.911841622707379 0.0370488634933284 "2"
"42" 0.0102509872602372 0.978857134790439 0.010891877949324 "2"
"43" 0.0198491098640805 0.953452817752005 0.0266980723839147 "2"
"44" 0.021739292066669 0.969276479562364 0.00898422837096658 "2"
"45" 0.0154746618247249 0.969127558525096 0.0153977796501786 "2"
"46" 0.84966202656592 0.0784289105037004 0.0719090629303793 "1"
"47" 0.103982646317512 0.784791133228549 0.111226220453939 "2"
"48" 0.589021748981669 0.00923892813228713 0.401739322886044 "3"
"49" 0.425204039382046 0.0992854822184856 0.475510478399469 "1"
"50" 0.165026497379258 0.78678403907841 0.0481894635423325 "2"
"51" 0.593451656067655 0.0102955078803295 0.396252836052016 "3"
"52" 0.429655198426764 0.111683791749846 0.45866100982339 "1"
"53" 0.00479084818518728 0.0106433937357159 0.984565758079097 "3"
"54" 0.905394197114392 0.0546496661230554 0.0399561367625528 "1"
"55" 0.0177447700082882 0.953506737263837 0.0287484927278748 "2"
"56" 0.78830864173806 0.131092544291969 0.0805988139699711 "1"
"57" 0.0968461756344297 0.0790294096927165 0.824124414672854 "3"
"58" 0.627714272760424 0.017736323760574 0.354549403479002 "3"
"59" 0.0323191876801837 0.0294170249677531 0.938263787352063 "3"
"60" 0.698848585385655 0.0101448287137866 0.291006585900559 "3"
"61" 0.00729307705851621 0.978757756848171 0.013949166093313 "2"
