"V1" "V2" "V3" "class"
"1" 0.0305157927822625 0.0831819754335802 0.886302231784157 "2"
"2" 0.628407163595203 0.236121681761892 0.135471154642905 "2"
"3" 0.819795835917048 0.150737478050786 0.0294666860321664 "1"
"4" 0.390136981469384 0.512063480969306 0.0977995375613102 "2"
"5" 0.342086622625248 0.622602561279393 0.0353108160953588 "2"
"6" 0.0215752812461053 0.8034823802311 0.174942338522795 "3"
"7" 0.37666205674417 0.510882612530438 0.112455330725392 "1"
"8" 0.122207592624355 0.574145636561675 0.303646770813971 "3"
"9" 0.0689016183841105 0.437340165690607 0.493758215925283 "2"
"10" 0.714270619479813 0.169092614217827 0.11663676630236 "3"
"11" 0.495862146628434 0.238243501304665 0.265894352066902 "2"
"12" 0.161229230943792 0.389530431925197 0.449240337131011 "1"
"13" 0.063067764131045 0.571611845077403 0.365320390791552 "3"
"14" 0.157241067780677 0.452196709498184 0.39056222272114 "2"
"15" 0.461964644775644 0.486450881236439 0.0515844739879166 "2"
"16" 0.148268969264445 0.0483439641950204 0.803387066540534 "3"
"17" 0.08261857066136 0.290574989140999 0.626806440197641 "3"
"18" 0.183645308496893 0.418830945768088 0.39752374573502 "2"
"19" 0.379914218807696 0.343191734732566 0.276894046459738 "2"
"20" 0.820345893773421 0.169294010672432 0.0103600955541474 "1"
"21" 0.301670565757382 0.343905461210712 0.354423973031906 "2"
"22" 0.736887274464777 0.232541197498325 0.0305715280368974 "2"
"23" 0.0106271309399134 0.202470782556412 0.786902086503675 "2"
"24" 0.306835072379641 0.425973266389657 0.267191661230702 "1"
"25" 0.840339923938273 0.1317214751008 0.0279386009609268 "2"
"26" 0.163141184239643 0.624392216996289 0.212466598764068 "3"
"27" 0.318529132258609 0.629784888080799 0.051685979660592 "3"
"28" 0.753377145669828 0.0953686297436441 0.151254224586527 "3"
"29" 0.0611801230866805 0.695712373459428 0.243107503453892 "1"
"30" 0.0508439245400537 0.712702893333584 0.236453182126362 "3"
"31" 0.0646435337209033 0.792320452409066 0.143036013870031 "2"
"32" 0.187203553670708 0.442502798323574 0.370293648005718 "2"
"33" 0.662978835758873 0.187228342852106 0.149792821389021 "1"
"34" 0.194202610500243 0.576001701632103 0.229795687867655 "3"
"35" 0.466533193091753 0.296854377257544 0.236612429650703 "2"
"36" 0.033113834393238 0.513161656953266 0.453724508653496 "3"
"37" 0.951136922675053 0.0222480773374715 0.0266149999874757 "1"
"38" 0.0137348327957773 0.565622595625214 0.420642571579008 "3"
"39" 0.497377264240482 0.360587826910787 0.142034908848732 "3"
"40" 0.632819369301616 0.30338351770089 0.0637971129974945 "3"
"41" 0.0997801278416729 0.390861462618627 0.5093584095397 "2"
"42" 0.0656340852437106 0.728648543526192 0.205717371230098 "2"
"43" 0.0779395122587554 0.335854716400138 0.586205771341106 "2"
"44" 0.0642885301403716 0.721687997652619 0.214023472207009 "2"
"45" 0.400422769997683 0.479248731923604 0.120328498078713 "2"
"46" 0.647009555221047 0.149996534496345 0.202993910282609 "1"
"47" 0.0223514385488323 0.532331505528858 0.44531705592231 "2"
"48" 0.390566849450565 0.547583958862197 0.0618491916872377 "3"
"49" 0.221537946697955 0.20120361390968 0.577258439392366 "1"
"50" 0.0160381547863485 0.740486875219703 0.243474969993948 "2"
"51" 0.705186518985084 0.211116078615667 0.0836974023992486 "3"
"52" 0.645066051820351 0.0618504667973845 0.293083481382264 "1"
"53" 0.00335483579173654 0.596790879003301 0.399854285204962 "3"
"54" 0.849711031694417 0.13367764527672 0.0166113230288633 "1"
"55" 0.00227201461285087 0.405706855799235 0.592021129587914 "2"
"56" 0.557725545127556 0.411535711993041 0.0307387428794028 "1"
"57" 0.229272632841904 0.326938879667088 0.443788487491008 "3"
"58" 0.790673969263395 0.0907371510862208 0.118588879650384 "3"
"59" 0.210620703767196 0.0229661130142766 0.766413183218527 "3"
"60" 0.645730121615456 0.217195467292411 0.137074411092133 "3"
"61" 0.735344036621869 0.210871732637282 0.053784230740849 "2"
"62" 0.918998957153228 0.059957151580913 0.0210438912658587 "1"
"63" 0.209954415890719 0.0109844978867464 0.779061086222534 "3"
"64" 0.969011086485682 0.0261921459169931 0.00479676759732461 "1"
"65" 0.0855915355953472 0.822820364522083 0.0915880998825696 "3"
"66" 0.970795594318952 0.00524862409276699 0.0239557815882806 "1"
"67" 0.702042896117649 0.150049098483384 0.147908005398967 "1"
"68" 0.16116697542148 0.597583228135092 0.241249796443429 "3"
"69" 0.234444040648645 0.423171396438021 0.342384562913334 "2"
"70" 0.215462384279472 0.453658651519141 0.330878964201387 "1"
"71" 0.406683065941881 0.543682892405483 0.0496340416526367 "2"
"72" 0.301686562627174 0.668459566379208 0.0298538709936182 "3"
"73" 0.37683574970385 0.583709616463836 0.0394546338323139 "3"
"74" 0.625062311878847 0.175505376867313 0.19943231125384 "1"
"75" 0.0197009811265024 0.679411671118854 0.300887347754644 "2"
"76" 0.0247265398979117 0.825431993226787 0.149841466875302 "2"
"77" 0.0368849082697855 0.413775255199719 0.549339836530495 "2"
"78" 0.0571592256267574 0.483337991366585 0.459502783006658 "2"
"79" 0.0523842179815654 0.431623347647794 0.515992434370641 "3"
"80" 0.00359870419091336 0.667990435236681 0.328410860572405 "2"
"81" 0.646322715929782 0.257522141396628 0.0961551426735892 "1"
"82" 0.75352267688561 0.0542496333513496 0.19222768976304 "1"
"83" 0.890953728515991 0.073853890143163 0.0351923813408465 "1"
"84" 0.709906246261357 0.254193437733193 0.0359003160054499 "1"
"85" 0.0506251302077042 0.656914011918603 0.292460857873692 "3"
"86" 0.225721835745938 0.711981866924147 0.0622962973299147 "3"
"87" 0.339472074703721 0.0693782492898391 0.59114967600644 "3"
"88" 0.739136706559281 0.0347108631904869 0.226152430250232 "1"
"89" 0.536485723316438 0.00919976715440445 0.454314509529158 "3"
"90" 0.257293705377411 0.643274557793734 0.0994317368288555 "1"
"91" 0.581678681612833 0.103528881922205 0.314792436464962 "3"
"92" 0.784005825483112 0.0653714503105743 0.150622724206314 "1"
"93" 0.0984734898700362 0.730706277227698 0.170820232902266 "2"
"94" 0.310265594516062 0.404369727183164 0.285364678300774 "2"
