"V1" "V2" "V3" "class"
"1" 0.0555597164613257 0.838961981312631 0.105478302226043 "2"
"2" 0.253726032021901 0.726984446508037 0.0192895214700627 "2"
"3" 0.93019671909135 0.0279578093643579 0.0418454715442921 "1"
"4" 0.0236518276136916 0.966901255911697 0.00944691647461145 "2"
"5" 0.0296371780364272 0.959697720132461 0.0106651018311115 "2"
"6" 0.122392823215275 0.022021477775281 0.855585699009444 "3"
"7" 0.940521097791809 0.0184845309616009 0.0409943712465896 "1"
"8" 0.228136246170631 0.0494438200438621 0.722419933785507 "3"
"9" 0.134321223161693 0.825465007653025 0.0402137691852816 "2"
"10" 0.735378560941971 0.0204426555786738 0.244178783479355 "3"
"11" 0.171776109582718 0.813879828398645 0.014344062018637 "2"
"12" 0.286609377371283 0.383963479304887 0.32942714332383 "1"
"13" 0.48999557973859 0.0204882597504946 0.489516160510916 "3"
"14" 0.25468105946018 0.711239212959731 0.0340797275800886 "2"
"15" 0.0979959518365958 0.876576123428495 0.0254279247349096 "2"
"16" 0.0494421509657386 0.0430904177124779 0.907467431321783 "3"
"17" 0.0275259479283479 0.0275828608446746 0.944891191226978 "3"
"18" 0.0452755768630088 0.947853039346379 0.00687138379061262 "2"
"19" 0.028171851330027 0.964141068675852 0.00768707999412047 "2"
"20" 0.887028769502983 0.0564435079934515 0.0565277225035655 "1"
"21" 0.250771721359927 0.710996119734124 0.0382321589059484 "2"
"22" 0.162288951837995 0.826858387681582 0.0108526604804227 "2"
"23" 0.0194404679095019 0.971948789012287 0.00861074307821155 "2"
"24" 0.599205889333953 0.0872273604663529 0.313566750199694 "1"
"25" 0.0475661945839717 0.929166570907223 0.0232672345088048 "2"
"26" 0.41048002052235 0.0392741885792144 0.550245790898436 "3"
"27" 0.735042280619836 0.0236747560148476 0.241282963365317 "3"
"28" 0.308610917604323 0.0805571013014741 0.610831981094203 "3"
"29" 0.246880617510556 0.0961166572858544 0.65700272520359 "1"
"30" 0.205337554134663 0.0456119874794813 0.749050458385855 "3"
"31" 0.0196727133222857 0.975079441960172 0.00524784471754252 "2"
"32" 0.0903426667807776 0.844493932072078 0.0651634011471449 "2"
"33" 0.912186632245814 0.0432972355718817 0.044516132182304 "1"
"34" 0.141928190722131 0.0613306659385532 0.796741143339316 "3"
"35" 0.162322680445346 0.811900519361532 0.0257768001931226 "2"
"36" 0.0475919090237584 0.0212588515086025 0.931149239467639 "3"
"37" 0.914891794571371 0.0423090150938484 0.04279919033478 "1"
"38" 0.0441661635324815 0.0203237115013279 0.935510124966191 "3"
"39" 0.607881706222469 0.0185709277607826 0.373547366016749 "3"
"40" 0.473163459256446 0.086874305562694 0.43996223518086 "3"
"41" 0.0732714316440754 0.897007841636246 0.0297207267196791 "2"
"42" 0.0139739490378009 0.978516399368652 0.0075096515935475 "2"
"43" 0.0259232811422397 0.94868052465821 0.0253961941995505 "2"
"44" 0.0446143039743274 0.947554776041887 0.00783091998378578 "2"
"45" 0.0223818293960495 0.965813479812134 0.0118046907918164 "2"
"46" 0.812346261820784 0.0990756322476843 0.088578105931532 "1"
"47" 0.111259839091946 0.791158527564625 0.0975816333434291 "2"
"48" 0.594455230324941 0.0130361643019322 0.392508605373127 "3"
"49" 0.391561606860207 0.108784430035885 0.499653963103909 "1"
"50" 0.184664510867277 0.769024109778752 0.046311379353971 "2"
"51" 0.582073531471852 0.0117580289668703 0.406168439561277 "3"
"52" 0.407082664339401 0.123053531963591 0.469863803697008 "1"
"53" 0.00597739553167148 0.0169675123481373 0.977055092120191 "3"
"54" 0.908937082398904 0.0590411358711236 0.032021781729972 "1"
"55" 0.0225927718935732 0.950458158169778 0.0269490699366486 "2"
"56" 0.738633664663022 0.178110536049596 0.0832557992873815 "1"
"57" 0.0862662959619624 0.0864311782607682 0.827302525777269 "3"
"58" 0.595517492491593 0.0220369643137582 0.382445543194649 "3"
"59" 0.0369074045786114 0.0345140446087627 0.928578550812626 "3"
"60" 0.682010237071207 0.0152547139792133 0.30273504894958 "3"
"61" 0.0157641560208233 0.973165514791403 0.0110703291877734 "2"
"62" 0.944887754725815 0.025654478239005 0.0294577670351799 "1"
"63" 0.0731978978723455 0.0351189371388386 0.891683164988816 "3"
"64" 0.927968673416138 0.0478720422384527 0.0241592843454096 "1"
"65" 0.251960332230417 0.0357167178077893 0.712322949961794 "3"
"66" 0.880454542302739 0.0731270060453942 0.0464184516518668 "1"
"67" 0.901926494449409 0.039849085500528 0.0582244200500628 "1"
"68" 0.202171829569382 0.0393081901470779 0.75851998028354 "3"
"69" 0.00294319617061294 0.985798802527359 0.011258001302028 "2"
"70" 0.6489422421153 0.108106075418949 0.242951682465751 "1"
"71" 0.00736962838329147 0.988663404771865 0.00396696684484311 "2"
"72" 0.677870925864617 0.020801563736523 0.30132751039886 "3"
"73" 0.551489716981401 0.0508989727002376 0.397611310318361 "3"
"74" 0.912569633394125 0.0381359534526356 0.0492944131532396 "1"
"75" 0.0161575910444252 0.971257461438229 0.0125849475173459 "2"
"76" 0.0157987802370319 0.974838397546869 0.00936282221609877 "2"
"77" 0.0350711305416657 0.942264761600158 0.022664107858176 "2"
"78" 0.210870941604701 0.732510860024617 0.0566181983706821 "2"
"79" 0.0214897357944485 0.0220469560583184 0.956463308147233 "3"
"80" 0.044373278721046 0.94495841765648 0.0106683036224738 "2"
"81" 0.875881449954107 0.0433562411464764 0.0807623088994166 "1"
"82" 0.884650319077297 0.0545615848868584 0.0607880960358443 "1"
"83" 0.923434364358975 0.0422536193806236 0.0343120162604012 "1"
"84" 0.897446676414222 0.0719044248463117 0.0306488987394661 "1"
"85" 0.0233375694698724 0.0234047192488592 0.953257711281268 "3"
"86" 0.469442597208776 0.0696080914517106 0.460949311339513 "3"
"87" 0.298705755128963 0.0396422994691806 0.661651945401856 "3"
"88" 0.909822497606777 0.0297796347796907 0.0603978676135325 "1"
"89" 0.268769729814468 0.0366588353171204 0.694571434868411 "3"
"90" 0.646658690638331 0.16412985639351 0.189211452968159 "1"
"91" 0.518721862767302 0.0148273079848108 0.466450829247887 "3"
"92" 0.92478404743408 0.0337794239632454 0.0414365286026748 "1"
"93" 0.246047940382045 0.739065423847674 0.0148866357702812 "2"
"94" 0.173698267585959 0.793758562069676 0.0325431703443649 "2"
"95" 0.912807887608483 0.0484435130125383 0.0387485993789789 "1"
